0,114875,563029.0,0.0,151573.0,124237.0,97120.0,265952.0,53965.0,13333.0,365248.0,1071816.0
1570109,0,11238736.0,7644405.0,5042611.0,10334213.0,1372912.0,17791349.0,3997995.0,660509.0,11879741.0,151040816.0
175040,12192979,0.0,20475387.0,13679699.0,113740168.0,10601971.0,89288885.0,24091083.0,3645589.0,9522973.0,42306728.0
61611,3856008,60366707.0,0.0,17750675.0,24134005.0,11575949.0,42619320.0,17010248.0,9566376.0,11999696.0,51910763.0
26667,7697085,29411125.0,3500565.0,0.0,16533176.0,3607048.0,19518147.0,4075211.0,0.0,3774675.0,4381680.0
379531,18484280,77327099.0,10349659.0,4125760.0,0.0,9511432.0,34777171.0,36390645.0,3755181.0,10909989.0,28683504.0
87773,3220024,21652965.0,4660752.0,4878880.0,11212221.0,0.0,10206507.0,3322387.0,1151547.0,1817013.0,23594203.0
3808048,29770731,129167251.0,48726051.0,14846920.0,39580472.0,13256848.0,0.0,117883512.0,26837509.0,78166808.0,146590432.0
1195171,27553539,63713067.0,39534261.0,13693685.0,59801328.0,21246736.0,121899837.0,0.0,12738699.0,36569928.0,113876720.0
0,26667,948157.0,12885037.0,884600.0,348957.0,196320.0,47072152.0,904568.0,0.0,43079213.0,971421.0
53333,7468619,18697541.0,3415157.0,5983677.0,11683973.0,1510139.0,48925240.0,13372229.0,3400536.0,0.0,33416728.0
240931,79485723,45736096.0,44937123.0,18379525.0,51862581.0,13812264.0,151877320.0,168581731.0,7184531.0,47714192.0,0.0
180,26496,,,,,,,,,,
