0,347072,2515760.0,418205.0,535773.0,1563509.0,1345848.0,1091525.0,1888843.0,174752.0,192661.0,4351213.0
1790208,0,66229552.0,17429352.0,7502443.0,24718827.0,21003557.0,22098131.0,29848051.0,5366075.0,7714091.0,98517541.0
3572395,22162789,0.0,18159517.0,17346573.0,35166643.0,18578931.0,37036181.0,7734125.0,6949877.0,19888059.0,19622400.0
2861555,10830515,69614563.0,0.0,15304829.0,29483461.0,26224171.0,22110480.0,32469744.0,15821744.0,25010824.0,54883579.0
903544,9441800,29336645.0,4846760.0,0.0,10966221.0,6288355.0,64320264.0,10565685.0,2645523.0,2425971.0,13248587.0
986789,21911896,149862293.0,37958365.0,8980936.0,0.0,22994611.0,90693099.0,70558512.0,15723317.0,13776496.0,65042989.0
448907,18804627,42217904.0,17345371.0,7234939.0,16247291.0,0.0,6249421.0,10623957.0,1230675.0,4289219.0,21751549.0
1669797,33220333,141577629.0,28903872.0,13423069.0,58839083.0,9549987.0,0.0,61952312.0,12512851.0,24775845.0,68575307.0
6641664,53327720,88267984.0,53377571.0,43075115.0,88490261.0,37591616.0,84595048.0,0.0,11861723.0,32357557.0,146139776.0
354696,688136,5587829.0,6791795.0,1210424.0,4092184.0,903995.0,43677341.0,3353616.0,0.0,72550427.0,3216128.0
238456,17155365,94226008.0,10068200.0,7402960.0,23319693.0,7378907.0,34351256.0,33962507.0,13938392.0,0.0,22552184.0
2423115,128915245,91616733.0,89943768.0,31602216.0,114427029.0,43785371.0,95737557.0,193429053.0,11229376.0,43801621.0,0.0
19,456,,,,,,,,,,
