0,1152747,1067392.0,53333.0,93315.0,755896.0,397469.0,224587.0,684885.0,35515.0,715971.0,4669259.0
318341,0,19830064.0,4634619.0,1503445.0,20590645.0,4670683.0,19623016.0,17734469.0,344245.0,10696069.0,57999224.0
953904,214975963,0.0,10987272.0,8449939.0,37064459.0,14398085.0,32929829.0,13076224.0,6377499.0,16730600.0,98746157.0
360248,3283803,53053784.0,0.0,15290389.0,12489424.0,9036741.0,2628584.0,7147893.0,3259883.0,11616141.0,22295896.0
1589253,8522168,18976229.0,1440488.0,0.0,8701187.0,9150632.0,4474112.0,5188064.0,26667.0,6744141.0,7953693.0
167685,16282741,84765435.0,9547253.0,1427131.0,0.0,3642307.0,14876216.0,33685408.0,345760.0,30984253.0,39678965.0
26667,5613621,26937315.0,8449160.0,2239248.0,16886352.0,0.0,4600448.0,11928656.0,2509733.0,6257341.0,12057277.0
1501475,7955147,118063107.0,12947555.0,4679901.0,15695808.0,5377715.0,0.0,40311869.0,19820264.0,45080861.0,84430429.0
1400381,32749787,66753133.0,14427184.0,8470848.0,32416869.0,8337411.0,66965389.0,0.0,3077451.0,22345144.0,60052661.0
0,26667,53333.0,4312963.0,0.0,443915.0,0.0,13272765.0,96853.0,0.0,16598005.0,53333.0
735992,49325221,91182307.0,18981784.0,23730552.0,63499776.0,31976995.0,48966920.0,33948421.0,9974403.0,0.0,95462869.0
2371037,64705845,114938491.0,56822475.0,25170211.0,41042187.0,17220541.0,100428107.0,174966597.0,3362448.0,43107384.0,0.0
1702,95304,,,,,,,,,,
