0,1525912,345277.0,54587.0,110789.0,53333.0,27845.0,352925.0,136920.0,0.0,26667.0,325301.0
95555,0,6774440.0,5898875.0,8446597.0,18672157.0,10912936.0,22250363.0,10858043.0,1319704.0,5431029.0,20396045.0
191245,8707952,0.0,22713509.0,6575779.0,23022992.0,8868659.0,56281125.0,6071611.0,177595.0,6857341.0,24590747.0
207659,5496813,42996600.0,0.0,14566784.0,36994544.0,8497131.0,19248088.0,31854677.0,10811005.0,29310131.0,35572584.0
2597243,5807203,10694587.0,3604469.0,0.0,1254037.0,1095045.0,10099184.0,3027243.0,26667.0,1411677.0,1705029.0
154112,15652051,54205819.0,12646755.0,3329488.0,0.0,7716312.0,37070917.0,19813061.0,1030419.0,13058731.0,17226640.0
1043867,2975552,19809741.0,4745323.0,5426867.0,7143565.0,0.0,13746485.0,2924963.0,2152043.0,3789765.0,9176971.0
53333,10043877,85832877.0,21952659.0,10695280.0,45161669.0,5772016.0,0.0,45424944.0,20034579.0,43773885.0,53297296.0
3843187,38692264,66643403.0,28954397.0,7609184.0,13170859.0,8157685.0,77674045.0,0.0,2264000.0,31766981.0,46666928.0
0,83083,480232.0,5505075.0,119069.0,295837.0,78293.0,43356443.0,357141.0,0.0,26459635.0,1317485.0
0,8784515,14892827.0,14598091.0,5907011.0,9255808.0,2879107.0,30631859.0,9279861.0,1550259.0,0.0,11232704.0
90440,94732029,50442341.0,63504701.0,20677141.0,25054653.0,11615856.0,88404933.0,119545720.0,1729811.0,49590952.0,0.0
834,46104,,,,,,,,,,
