0,0,94317.0,0.0,87880.0,26667.0,28619.0,2580032.0,26667.0,0.0,53333.0,579917.0
68509,0,3694720.0,3213493.0,357768.0,29002117.0,660837.0,14421579.0,4428128.0,356707.0,13549400.0,27762603.0
26667,8125373,0.0,11407528.0,5136125.0,31651109.0,4309069.0,37512419.0,8109555.0,200931.0,3895101.0,41363693.0
187723,3886307,70032635.0,0.0,23281160.0,35187661.0,20957715.0,19920459.0,10838779.0,14295488.0,19967949.0,32735491.0
2030672,10305563,6191997.0,1603539.0,0.0,1328011.0,631848.0,7043219.0,3323107.0,0.0,629325.0,885133.0
48552,22427493,49426277.0,5769792.0,4673224.0,0.0,11666571.0,20873779.0,32515181.0,1646125.0,7968840.0,10471181.0
997589,1027093,9470821.0,8327101.0,3128699.0,11481147.0,0.0,9241901.0,3285157.0,3261200.0,9409048.0,6273749.0
501848,12074411,89605104.0,20620003.0,5682880.0,14111125.0,2694229.0,0.0,48981776.0,8629568.0,21992987.0,24358683.0
1364533,15394344,15277277.0,24975877.0,10398848.0,14732867.0,9217088.0,81889571.0,0.0,2202867.0,24070328.0,46258080.0
0,592000,106667.0,555152.0,40139.0,249637.0,0.0,33130843.0,321205.0,0.0,24127565.0,53333.0
226051,6820957,14743752.0,3684976.0,1148336.0,5982235.0,1804011.0,17288592.0,11476107.0,5482168.0,0.0,5021176.0
18165477,61504384,42741757.0,49542349.0,11543568.0,48520093.0,21259283.0,64875248.0,133846496.0,5920045.0,54618245.0,0.0
1354,56040,,,,,,,,,,
