0,53333,117720.0,0.0,74416.0,165680.0,80000.0,659389.0,0.0,0.0,96480.0,245555.0
146296,0,7845072.0,4166157.0,541541.0,10852973.0,272947.0,22940153.0,15584013.0,113249.0,3224205.0,56234373.0
126075,13709451,0.0,12589949.0,4183579.0,18928611.0,19446869.0,59492400.0,5874659.0,176237.0,7301157.0,16802029.0
533920,5207208,97335613.0,0.0,19154848.0,25555651.0,30685083.0,9838656.0,15356733.0,18466771.0,16754965.0,34903563.0
1961027,7536368,17246592.0,1308395.0,0.0,401485.0,2953176.0,6922723.0,1605227.0,26667.0,1115611.0,2928917.0
0,8449381,141340984.0,5261568.0,152211.0,0.0,5775909.0,36507955.0,6440768.0,214525.0,6651032.0,81478160.0
0,1602771,22763685.0,5306603.0,7871595.0,11859723.0,0.0,6424915.0,3363043.0,0.0,878128.0,8511333.0
447699,128204616,158659821.0,9894171.0,5168853.0,19271277.0,3393640.0,0.0,55969019.0,6823776.0,38142341.0,56233853.0
117003,15928336,38568741.0,25319848.0,5604115.0,28216325.0,6803627.0,92982896.0,0.0,710021.0,17891067.0,95183837.0
0,91835,402104.0,5990965.0,80000.0,279280.0,140301.0,25249541.0,503979.0,0.0,17585584.0,26667.0
0,7970520,39910715.0,1873072.0,1584747.0,7429915.0,1267544.0,25845075.0,12378904.0,6728131.0,0.0,4688883.0
0,82656072,96744507.0,70300032.0,13471163.0,62738011.0,24130949.0,110441144.0,158945264.0,3206405.0,29892091.0,0.0
1144,35376,,,,,,,,,,
