0,802813,229995.0,293917.0,122029.0,394872.0,60875.0,182141.0,192688.0,13333.0,88539.0,3259469.0
299752,0,8015483.0,6093251.0,5166261.0,16092669.0,2900013.0,12167287.0,11456235.0,556140.0,4244341.0,49495043.0
240832,16152128,0.0,12362376.0,9311675.0,28824821.0,28520019.0,23096067.0,12109464.0,820368.0,2939987.0,23729925.0
1748661,14621747,74293843.0,0.0,24216864.0,43783517.0,22505368.0,9837829.0,16149901.0,11724944.0,10496133.0,36134091.0
1415773,3619267,21940648.0,6510160.0,0.0,3468267.0,1735816.0,4078827.0,4532717.0,161760.0,3264277.0,7474944.0
60419,31440251,94856781.0,6081821.0,23753187.0,0.0,6740576.0,7005840.0,27642952.0,1138555.0,16018413.0,61383149.0
172579,2408224,16463544.0,8366693.0,3948920.0,14768357.0,0.0,1572451.0,10950872.0,2188365.0,4443525.0,18966963.0
128413,29928027,107727056.0,10402747.0,5445411.0,20073584.0,4519581.0,0.0,42128792.0,20019960.0,19262139.0,39363752.0
825080,39895480,31206672.0,37264424.0,11025640.0,28316992.0,11361173.0,61718027.0,0.0,1494011.0,14481387.0,90371645.0
0,117427,173347.0,1457064.0,125891.0,529845.0,0.0,28222136.0,1494067.0,0.0,23965635.0,166237.0
2085131,11254771,50246168.0,2300203.0,2649773.0,16236200.0,4123067.0,11877637.0,19078816.0,2864205.0,0.0,18073619.0
447907,100950403,66126864.0,64385851.0,17312235.0,123517184.0,31328277.0,50167093.0,197026981.0,2280245.0,21414248.0,0.0
1537,61992,,,,,,,,,,
