0,782464,592520.0,53333.0,285773.0,1116029.0,139869.0,175947.0,454515.0,0.0,1227715.0,3274776.0
518995,0,42585069.0,5814427.0,7318421.0,28163405.0,7196456.0,14043811.0,26507688.0,432051.0,22879888.0,71451069.0
3837656,46092320,0.0,49285792.0,24399344.0,122480029.0,24496427.0,28846053.0,20876893.0,6332472.0,42209147.0,73080832.0
287704,7807056,97765347.0,0.0,15592013.0,15347595.0,20366723.0,12371293.0,12794088.0,19772128.0,19989667.0,44729648.0
3893016,4743912,24394360.0,8589221.0,0.0,10123907.0,9444459.0,2876576.0,5785947.0,123763.0,15662056.0,12941336.0
305739,11195576,104658453.0,7286133.0,6415632.0,0.0,15679640.0,17625269.0,18765581.0,3190525.0,34255331.0,28723259.0
26667,5592512,42940584.0,11979968.0,5308464.0,37216685.0,0.0,3800560.0,16381112.0,2423555.0,17292256.0,15815275.0
873235,24027747,140646651.0,10954339.0,11168051.0,33683811.0,8117560.0,0.0,50509235.0,21126709.0,64657213.0,110994635.0
1223147,47803573,49067072.0,18602696.0,22159440.0,49043725.0,20874944.0,56774104.0,0.0,7025195.0,29036040.0,115809323.0
0,3542043,160477.0,50264819.0,153901.0,656216.0,154160.0,11651435.0,111309.0,0.0,25817739.0,164160.0
4859720,111987931,249054232.0,124523544.0,78496397.0,225826829.0,159580347.0,22057795.0,63777821.0,37094824.0,0.0,206306251.0
5092704,131884845,107438712.0,50012099.0,44940696.0,76630579.0,22734141.0,109639968.0,253252448.0,3033435.0,62855627.0,0.0
2153,94248,,,,,,,,,,
