0,105344,181333.0,529888.0,177779.0,356965.0,53333.0,799395.0,53333.0,60027.0,146768.0,429632.0
385480,0,13057837.0,4560952.0,5089397.0,15909280.0,3566200.0,16995989.0,4102643.0,1078048.0,7211947.0,28553715.0
1700616,14155899,0.0,23965677.0,45371573.0,41684419.0,9516517.0,69989883.0,18571035.0,3062528.0,13319883.0,21919531.0
239976,3658976,76214541.0,0.0,15107072.0,30385744.0,8822315.0,2525893.0,13418587.0,6491221.0,6075776.0,41587589.0
3078491,1541979,18642789.0,2214819.0,0.0,3777328.0,1980832.0,4666405.0,2357891.0,1631683.0,4027648.0,4708912.0
1749712,49163275,95453192.0,10149883.0,18756067.0,0.0,5466827.0,45073123.0,23915773.0,1039216.0,13322957.0,71010992.0
272464,2466509,17961021.0,10796056.0,3103813.0,9860019.0,0.0,4924792.0,4506669.0,689208.0,1537325.0,10065587.0
1896352,29750389,70661632.0,6248520.0,4199251.0,17080227.0,12304789.0,0.0,51123523.0,7844525.0,21448979.0,73288605.0
1315795,15403779,43390267.0,29320363.0,13680832.0,30842840.0,11038987.0,74884792.0,0.0,7242149.0,25270547.0,81806376.0
207749,72141,1370128.0,1578427.0,174629.0,474968.0,3519120.0,28036173.0,404320.0,0.0,50535219.0,270907.0
375760,5705581,11343704.0,3515381.0,5433531.0,4664976.0,2387765.0,18531205.0,6290813.0,4177029.0,0.0,9185645.0
773475,60694269,69036613.0,53201768.0,17979083.0,62157816.0,14180509.0,96540235.0,159857731.0,5028133.0,37028723.0,0.0
728,21000,,,,,,,,,,
