0,0,53333.0,0.0,66459.0,0.0,0.0,53333.0,26667.0,0.0,26667.0,460155.0
27832,0,14265680.0,4119715.0,28993475.0,12410864.0,1637557.0,12200789.0,4635136.0,52808.0,7243499.0,26789208.0
26667,10414600,0.0,7531435.0,15238107.0,46972248.0,8009645.0,30245899.0,8547792.0,865339.0,7274117.0,32338880.0
165547,5915000,42170416.0,0.0,24440541.0,24437819.0,21099789.0,9286805.0,13788699.0,7466336.0,9548235.0,31003803.0
2531893,5898491,5113227.0,1507219.0,0.0,3111227.0,728733.0,2127704.0,2193523.0,0.0,507603.0,7021229.0
106027,11498995,34282877.0,12589315.0,2302176.0,0.0,1151125.0,19580115.0,5208664.0,1981053.0,9910821.0,11910904.0
0,3464067,11031469.0,3645813.0,2851333.0,10170453.0,0.0,4146053.0,1305179.0,2071157.0,2689048.0,15928944.0
61448,14278467,40842837.0,7721768.0,4979283.0,12876997.0,4160493.0,0.0,25452531.0,18523904.0,17547653.0,17428917.0
81467,15070051,20571376.0,20794725.0,6595963.0,7456904.0,5684381.0,57616507.0,0.0,1611680.0,13572291.0,46294755.0
0,651947,350253.0,4578528.0,26667.0,170523.0,0.0,28694269.0,337595.0,0.0,36516477.0,97725.0
0,9039840,12902840.0,2874651.0,3555205.0,6190312.0,3069979.0,13015909.0,9494149.0,4841832.0,0.0,3121187.0
197944,91270205,53605499.0,49625464.0,22511925.0,35840368.0,11719024.0,38570547.0,108569157.0,648731.0,27316968.0,0.0
266,77280,,,,,,,,,,
