0,88195,882600.0,437571.0,199907.0,972133.0,26667.0,548415.0,1136619.0,17519.0,529779.0,3190003.0
324443,0,13238608.0,2643869.0,1419675.0,32210117.0,2011696.0,10611349.0,5120520.0,99805.0,8294507.0,33637947.0
1124195,19711645,0.0,13395248.0,15285064.0,69650773.0,20646213.0,34432843.0,19326416.0,2649872.0,22606928.0,81866245.0
260677,4463227,21983467.0,0.0,14724317.0,8049859.0,13823656.0,13634397.0,10602475.0,9139360.0,17560405.0,17468168.0
1497216,2927456,22983605.0,4255317.0,0.0,12713432.0,7430061.0,37637547.0,3653507.0,0.0,5013571.0,3246416.0
1005155,13129296,73001488.0,6964616.0,2590392.0,0.0,8189787.0,16027125.0,17237816.0,244981.0,14520763.0,35298747.0
299107,4513837,29495475.0,7582760.0,4270608.0,13839349.0,0.0,4321957.0,6851077.0,2090491.0,9388181.0,10959688.0
393891,17438573,54892547.0,20681979.0,95283781.0,18410376.0,12914725.0,0.0,36128507.0,17127120.0,39717373.0,53167765.0
1864389,20069205,42790432.0,16730371.0,12639856.0,19699565.0,20521251.0,51366192.0,0.0,2825936.0,15624568.0,120856155.0
0,26667,26667.0,6443085.0,26667.0,298664.0,26667.0,5380035.0,275877.0,0.0,22985891.0,53387.0
831339,20742904,49597981.0,10671699.0,9060589.0,40704595.0,27670837.0,11703061.0,19907109.0,11441493.0,0.0,36304131.0
1434757,54645523,42873648.0,66382765.0,11197933.0,37487088.0,12334536.0,60093147.0,175004163.0,8657597.0,37331096.0,0.0
9,92616,,,,,,,,,,
