0,348501,252024.0,0.0,26667.0,0.0,156333.0,133333.0,141360.0,0.0,117427.0,428893.0
218061,0,16315952.0,10535853.0,19645976.0,17063565.0,7123997.0,18805279.0,8413176.0,1808943.0,8675400.0,38290347.0
10819229,37579285,0.0,20709856.0,12540875.0,28877080.0,14842368.0,69623309.0,19389475.0,8779901.0,8504541.0,50717016.0
150507,12487792,112540816.0,0.0,19366845.0,36661741.0,23539752.0,18105995.0,15496971.0,14815808.0,29830816.0,40607200.0
1335179,4461621,12240059.0,7650261.0,0.0,4244267.0,1778011.0,5592640.0,3013701.0,435344.0,1855208.0,9472413.0
283683,49415139,124125293.0,14780197.0,8208896.0,0.0,23686019.0,48737184.0,20474645.0,1087219.0,13002760.0,24382619.0
391989,3843077,20011851.0,9872272.0,6967384.0,24228072.0,0.0,8224645.0,3627251.0,762397.0,4169667.0,10729579.0
171291,119685939,140382203.0,19152235.0,14560488.0,51969459.0,10827840.0,0.0,51382963.0,15556741.0,43346693.0,83843136.0
918411,45971837,54015053.0,39345099.0,14715715.0,26487560.0,19247312.0,77899549.0,0.0,5209083.0,25693280.0,104130685.0
0,6662427,1002795.0,20018997.0,84251.0,8275309.0,26667.0,41829621.0,4996117.0,0.0,28095645.0,1267760.0
225160,14432960,24827424.0,11780403.0,6336133.0,22192328.0,11151933.0,48901627.0,9623152.0,7400315.0,0.0,11479467.0
1758029,118631931,108018792.0,79617109.0,27708525.0,49256627.0,18163328.0,98340333.0,117335189.0,6995056.0,37068104.0,0.0
53,42576,,,,,,,,,,
