0,26667,53469.0,0.0,80800.0,26667.0,58208.0,234875.0,188133.0,13333.0,79520.0,1075464.0
0,0,4004539.0,4138123.0,450979.0,11134555.0,1303499.0,14575349.0,3208109.0,207883.0,2359840.0,14502019.0
94051,12802867,0.0,14591888.0,5366157.0,9813779.0,4114859.0,36842795.0,9096467.0,1949275.0,6667725.0,31236675.0
181760,7719813,31200880.0,0.0,13535072.0,25122955.0,17252747.0,5825088.0,11679725.0,8308216.0,9826368.0,33331720.0
2810736,2457061,5562237.0,1022192.0,0.0,568016.0,824915.0,2843712.0,2134464.0,0.0,1123240.0,3877059.0
58923,10303040,25955525.0,6504344.0,113683.0,0.0,1028427.0,8298336.0,31325507.0,604077.0,6245053.0,10900288.0
0,1777152,3890632.0,6453352.0,4134323.0,9505312.0,0.0,6863659.0,4479605.0,2250136.0,3413659.0,10891659.0
53333,11944635,45436533.0,9775595.0,3936256.0,9221683.0,7050299.0,0.0,29295376.0,7387515.0,18995853.0,24983376.0
451987,6916235,15083939.0,23406837.0,7906680.0,16996912.0,2833085.0,63038496.0,0.0,1542720.0,27225488.0,53005133.0
0,26667,53333.0,288896.0,40373.0,233765.0,0.0,28840989.0,288011.0,0.0,22302208.0,0.0
0,5386563,6070749.0,3080483.0,1449645.0,8707795.0,1481904.0,12320792.0,30486413.0,3321763.0,0.0,6517573.0
15510557,52189629,71381464.0,41631747.0,6620293.0,52505509.0,38136848.0,48513797.0,125539755.0,1523528.0,21808661.0,0.0
1432,57192,,,,,,,,,,
