0,218013,967357.0,0.0,1230224.0,150376.0,1151507.0,0.0,1367496.0,0.0,0.0,4192659.0
0,0,26656448.0,152365.0,53118341.0,38796352.0,15434997.0,99160.0,20059139.0,196915.0,357845.0,75048323.0
0,29982163,0.0,41002693.0,114156629.0,87756501.0,27909501.0,0.0,44450765.0,100051.0,509187.0,56411288.0
0,12659693,85200907.0,0.0,113545909.0,53306451.0,27252613.0,53333.0,21708773.0,26384011.0,1568637.0,48605277.0
0,41314696,3231773.0,133333.0,0.0,0.0,30648.0,26667.0,11006584.0,111200.0,306117.0,126474645.0
0,35036221,181918747.0,24319285.0,136596157.0,0.0,26514760.0,190291.0,97232123.0,540419.0,1051421.0,39502197.0
0,12146368,33851491.0,10702472.0,25907061.0,31925645.0,0.0,26667.0,10704560.0,26667.0,230672.0,16112203.0
0,30835099,9147917.0,23012947.0,205108555.0,1716672.0,975576.0,0.0,92452765.0,28830755.0,37817349.0,105716213.0
0,71403651,129645523.0,51992547.0,204020512.0,77808083.0,43056560.0,480765.0,0.0,300405.0,3260517.0,219844680.0
0,1291045,165019.0,48481197.0,9761733.0,64397.0,2261176.0,42146595.0,5077867.0,0.0,52952808.0,2153192.0
0,15008968,2949480.0,11094045.0,53620915.0,165232.0,6880717.0,61548597.0,14974381.0,10168304.0,0.0,18955915.0
0,117376733,134991344.0,4575827.0,347652427.0,84725093.0,33594701.0,188005.0,193780163.0,404584.0,5921301.0,0.0
386,10320,,,,,,,,,,
