0,721109,1918173.0,0.0,1295795.0,318672.0,2346005.0,0.0,971144.0,26667.0,26667.0,3532280.0
0,0,43761432.0,185139.0,72677229.0,32222813.0,19588115.0,122179.0,28466491.0,749691.0,1227843.0,81935581.0
0,66589155,0.0,35713093.0,146492021.0,56867077.0,23574821.0,227837.0,40713189.0,86011.0,1532797.0,120003877.0
0,13659696,50520176.0,0.0,49878669.0,50422832.0,17278269.0,193563.0,26592797.0,14768197.0,311024.0,53947784.0
0,55736840,1408923.0,134131.0,0.0,80000.0,80000.0,53333.0,10306875.0,117243.0,380085.0,138850429.0
0,37910304,159007288.0,20852061.0,79642520.0,0.0,27146067.0,53333.0,71154619.0,616965.0,1182245.0,75650837.0
0,9501480,35651293.0,15233805.0,18700683.0,18961016.0,0.0,28107.0,20330243.0,187613.0,160000.0,27336037.0
0,42945840,15909531.0,18297651.0,227439987.0,1052645.0,826877.0,0.0,93399101.0,11836171.0,41693245.0,125424520.0
0,92747376,111993565.0,51512763.0,178053067.0,75721923.0,37436864.0,507547.0,0.0,534013.0,2734947.0,161939005.0
0,2525947,178667.0,5710173.0,8360315.0,0.0,531907.0,36969581.0,5087688.0,0.0,46344067.0,3686016.0
0,21402173,3220597.0,17671571.0,59960077.0,530971.0,7650808.0,29280661.0,13823739.0,9096325.0,0.0,21508715.0
0,178686760,154489173.0,9307555.0,263965021.0,72449624.0,30992717.0,525011.0,216429707.0,1018179.0,11955456.0,0.0
512,14904,,,,,,,,,,
