0,80000,206995.0,216829.0,109093.0,26667.0,98181.0,499659.0,80000.0,0.0,202640.0,78544.0
33736,0,12721803.0,5472811.0,15123224.0,9541205.0,2295555.0,690635280.0,12474219.0,273685.0,7146755.0,31296547.0
1273659,20420099,0.0,15635411.0,6153267.0,32986437.0,9075216.0,85119427.0,22913027.0,906605.0,13996653.0,28900653.0
149675,4873872,41480195.0,0.0,11022963.0,20445339.0,7923672.0,22239557.0,9813573.0,4200453.0,11958424.0,35258277.0
124256,1990339,7590829.0,1698627.0,0.0,7577179.0,2085315.0,20348120.0,1636949.0,0.0,1983635.0,1865987.0
26667,12638411,40644757.0,14306128.0,2932565.0,0.0,2861411.0,73029520.0,26243859.0,511613.0,12879899.0,15096627.0
26667,2774816,14113051.0,7776848.0,5050355.0,11320603.0,0.0,7813491.0,2316845.0,0.0,5354531.0,8962091.0
116989,23165704,110257685.0,9115643.0,6912661.0,40008320.0,8063272.0,0.0,76982309.0,15196387.0,40314275.0,91721781.0
615136,28578640,60428003.0,24105904.0,13093392.0,38623915.0,11941571.0,86912992.0,0.0,4237352.0,39042752.0,48211389.0
0,3804125,552333.0,11432403.0,61568.0,6280453.0,26667.0,42242512.0,475765.0,0.0,31652283.0,53333.0
26667,8104296,11568760.0,4614941.0,1593587.0,9493331.0,8610400.0,26546024.0,16179781.0,6281749.0,0.0,9067683.0
231115,88273376,75110627.0,40007179.0,32844768.0,37112173.0,11896293.0,133497539.0,114318648.0,2280925.0,20326576.0,0.0
1314,42744,,,,,,,,,,
