0,122912,661451.0,65877.0,1391976.0,474667.0,211779.0,80000.0,758627.0,43296.0,26667.0,576629.0
167936,0,25804421.0,5196845.0,4029960.0,7656379.0,2506064.0,18026951.0,11820027.0,257729.0,2459301.0,34794619.0
646373,6068480,0.0,11919651.0,7995536.0,26354851.0,6006293.0,14199653.0,9629232.0,1499229.0,7397093.0,15983085.0
48320,7298477,61261160.0,0.0,15502208.0,32332853.0,20094296.0,8357123.0,22012085.0,11704816.0,12232949.0,47645195.0
454608,1535616,25996181.0,2863304.0,0.0,13708755.0,4035093.0,76540035.0,8147837.0,616619.0,1957389.0,7915168.0
1414957,7544933,111616216.0,30927237.0,5205768.0,0.0,13407896.0,12254435.0,32193941.0,2370829.0,15361019.0,28821992.0
0,6477795,37819387.0,12988360.0,4113363.0,16735339.0,0.0,16934069.0,16698379.0,591371.0,2942531.0,8119456.0
333744,6092568,77282304.0,5070192.0,14852093.0,21882747.0,3608584.0,0.0,57617184.0,6433139.0,14430883.0,47190403.0
1739245,20364032,47525472.0,34376357.0,20198629.0,74375309.0,20087181.0,47988587.0,0.0,3518149.0,24316336.0,78371968.0
0,237936,5880872.0,1505632.0,281221.0,4308795.0,365091.0,31432976.0,2071893.0,0.0,53865021.0,277744.0
914653,5519949,74839899.0,13284155.0,6512861.0,16507837.0,4113483.0,51872213.0,31146037.0,6888784.0,0.0,10323309.0
521621,99992029,59446261.0,45016667.0,11190611.0,100629333.0,17905443.0,63437797.0,131496416.0,1677280.0,18387200.0,0.0
144,3936,,,,,,,,,,
