0,91757,168704.0,0.0,108560.0,53333.0,0.0,778413.0,81973.0,0.0,0.0,357725.0
134069,0,12487053.0,6908235.0,726859.0,11727872.0,1054099.0,11143292.0,2967264.0,26033.0,3590448.0,34849923.0
875811,12246765,0.0,10664277.0,30464040.0,31057453.0,13504133.0,25540816.0,13918579.0,577096.0,7730605.0,26897349.0
575840,15513856,37148056.0,0.0,21989763.0,28658131.0,28302971.0,21564184.0,11192101.0,8772656.0,19325955.0,47734536.0
2600168,4555485,10721896.0,1096923.0,0.0,3373056.0,1058797.0,2758171.0,2640995.0,0.0,1511880.0,2620584.0
26667,6066947,55709899.0,11766685.0,780517.0,0.0,4174720.0,4774181.0,14287493.0,770739.0,4396635.0,19888176.0
0,4184413,9213077.0,6095571.0,3608040.0,16694920.0,0.0,3425035.0,742488.0,1910232.0,3341384.0,8608512.0
96155,12988413,56861781.0,14816696.0,5480072.0,12106995.0,2832808.0,0.0,44708443.0,22460576.0,21220021.0,58187853.0
2419011,21993832,20267395.0,22895600.0,3357323.0,19666680.0,11208773.0,50236256.0,0.0,1414107.0,11182019.0,30705491.0
0,0,80000.0,961360.0,26667.0,109216.0,26667.0,29875787.0,94504.0,0.0,38812707.0,53333.0
26667,5440032,13429064.0,1849963.0,724781.0,1055829.0,5536709.0,14593416.0,29811723.0,5204101.0,0.0,3312429.0
3326587,71639549,69340176.0,61717597.0,10706472.0,51082483.0,19136496.0,110469461.0,122857925.0,1260043.0,14045275.0,0.0
1937,81744,,,,,,,,,,
