0,129733,106667.0,0.0,804781.0,160000.0,651488.0,0.0,376685.0,26667.0,0.0,1376416.0
0,0,21243619.0,0.0,38681667.0,25123971.0,4636003.0,0.0,11738891.0,26667.0,2343616.0,43594901.0
0,33438845,0.0,15894363.0,152088141.0,92696805.0,13633837.0,81773.0,51894240.0,53333.0,794451.0,51158069.0
0,10269461,48774672.0,0.0,35143101.0,29843936.0,8899131.0,0.0,16302549.0,8663387.0,2025835.0,45871307.0
0,48340600,1640099.0,63725.0,0.0,26667.0,26667.0,558691.0,5791101.0,0.0,80000.0,111273480.0
0,20723341,113707197.0,9727432.0,74010208.0,0.0,14904499.0,0.0,62230568.0,112403.0,2712752.0,49127728.0
0,5554208,31372888.0,5951184.0,33645152.0,13462309.0,0.0,0.0,12305920.0,0.0,229296.0,19788627.0
0,45107845,16061229.0,39203584.0,188440133.0,196267.0,251987.0,0.0,97785552.0,6654280.0,23459493.0,100950979.0
0,33892448,84329907.0,49883653.0,149901901.0,81813064.0,23477877.0,208797.0,0.0,53333.0,1636069.0,136604445.0
0,1184251,14602875.0,1741619.0,4109512.0,0.0,1693939.0,47104645.0,794317.0,0.0,52763875.0,291616.0
0,10114472,589709.0,5602224.0,31333629.0,129899.0,5025667.0,28117048.0,6340720.0,4416133.0,0.0,14375323.0
0,84724469,78363923.0,7796005.0,219111715.0,82461755.0,22540208.0,103069.0,149940427.0,0.0,9895069.0,0.0
622,17832,,,,,,,,,,
