0,0,230349.0,53333.0,198059.0,0.0,0.0,299312.0,0.0,0.0,106667.0,458160.0
996539,0,7025331.0,4865339.0,1788517.0,21206816.0,2558976.0,12257695.0,4886523.0,159332.0,5534424.0,28172800.0
4816704,16388237,0.0,24774861.0,21893312.0,50793232.0,8177056.0,35423021.0,6365232.0,1405259.0,6386475.0,23517779.0
95947,2089664,68451773.0,0.0,18030395.0,24838189.0,18469501.0,9555440.0,22886435.0,9287165.0,15067400.0,43167659.0
2237109,11618347,19121131.0,1734824.0,0.0,2401944.0,1745437.0,2364000.0,1824699.0,0.0,1306429.0,2141088.0
75179,26864704,66456837.0,20960629.0,27232501.0,0.0,4869965.0,9165579.0,12578760.0,2290200.0,19274472.0,18594464.0
26667,2749104,15364349.0,14531408.0,3117301.0,10844168.0,0.0,5033419.0,2814939.0,1519989.0,4506227.0,10060219.0
307968,37439040,53396053.0,11379853.0,5658216.0,15285880.0,3191728.0,0.0,40768528.0,28168339.0,21279416.0,34784880.0
274173,19497875,21871680.0,34884493.0,8825987.0,18090752.0,16846080.0,58511557.0,0.0,7487792.0,12049472.0,66840440.0
0,53333,0.0,2830779.0,30997.0,272197.0,0.0,48174181.0,389344.0,0.0,35378867.0,26667.0
141189,12513568,38502400.0,3445939.0,3659885.0,6845936.0,3355851.0,18824019.0,12521032.0,4235704.0,0.0,9566776.0
303971,82384120,84410259.0,58792565.0,16884437.0,71397760.0,17309480.0,56663411.0,187215989.0,7924331.0,71840853.0,0.0
937,60456,,,,,,,,,,
