0,321739,509317.0,26667.0,62856.0,278651.0,53333.0,130571.0,110859.0,0.0,952269.0,711397.0
165141,0,31663901.0,2417595.0,2495176.0,14377525.0,1753955.0,10121171.0,14445245.0,525677.0,12347211.0,55103136.0
327176,20547053,0.0,14551347.0,19830131.0,62519000.0,15027029.0,144629816.0,15896291.0,7155160.0,21229848.0,33855851.0
55312,6609432,37421523.0,0.0,14751093.0,12498237.0,19260379.0,10317325.0,7444232.0,8072088.0,12915853.0,22712568.0
825200,9929816,23056509.0,1822675.0,0.0,2564480.0,8046200.0,5788925.0,3664435.0,26667.0,7379787.0,7006752.0
175064,8988741,77887179.0,6483259.0,6438968.0,0.0,5931331.0,7336653.0,26736643.0,316709.0,20887875.0,30717507.0
0,3184371,30891917.0,10664339.0,2878451.0,15380824.0,0.0,10101381.0,4853155.0,1429195.0,7926733.0,14660549.0
4267245,8977357,143624779.0,6168189.0,4175155.0,19352883.0,13436088.0,0.0,41715944.0,15152592.0,38779941.0,44901363.0
744349,40645781,38547613.0,16980128.0,18001008.0,30469944.0,13400589.0,51248387.0,0.0,650827.0,20918963.0,100417851.0
0,0,80000.0,15303267.0,54933.0,393149.0,0.0,11189901.0,41731.0,0.0,24496829.0,87413.0
766419,25843171,77653379.0,13312672.0,10553616.0,48955760.0,31137928.0,39463200.0,30372653.0,2293808.0,0.0,65049715.0
7776813,108175864,81957296.0,43772336.0,27053733.0,44404640.0,26049811.0,67651200.0,156109549.0,761576.0,35414672.0,0.0
1369,93696,,,,,,,,,,
