0,173461,1102344.0,26667.0,0.0,90680.0,43053.0,55896.0,64509.0,0.0,26667.0,607784.0
61819,0,8544525.0,2504507.0,1789109.0,13130715.0,2504560.0,10958368.0,2707427.0,1092584.0,4864968.0,54023899.0
205248,17086712,0.0,22915629.0,7554653.0,27872944.0,6185600.0,34679717.0,10367077.0,164589.0,5499373.0,15306155.0
195392,3546736,88263323.0,0.0,13828243.0,34395973.0,11713803.0,8828824.0,12387248.0,7176331.0,4316915.0,61112960.0
327648,14791248,15073931.0,837757.0,0.0,1688160.0,1231485.0,3550765.0,2069496.0,172547.0,1230899.0,2574760.0
68917,19267891,106947499.0,7592664.0,3845829.0,0.0,3429699.0,21231357.0,11992725.0,2151592.0,13517040.0,20987333.0
153648,3566899,33580011.0,7992501.0,4226448.0,7429341.0,0.0,4829901.0,3430885.0,1423811.0,3931344.0,9736040.0
54811,11069664,164262643.0,14061811.0,15034245.0,16570461.0,3150819.0,0.0,19042616.0,6808749.0,20084221.0,34036312.0
282256,21813619,17206661.0,24763339.0,15648931.0,25019080.0,7073485.0,56622435.0,0.0,1173968.0,13823085.0,48677293.0
26667,60309,0.0,381144.0,2909056.0,423269.0,0.0,35050381.0,214189.0,0.0,30789496.0,75451.0
204480,5958696,23052061.0,8357656.0,1191773.0,5987323.0,1394312.0,28215155.0,7057552.0,8673515.0,0.0,15100861.0
435307,61220397,72029235.0,43952488.0,23875795.0,66820656.0,8931035.0,48783389.0,113263077.0,1297269.0,30631960.0,0.0
991,53880,,,,,,,,,,
