0,1379560,72165.0,581227.0,100083.0,126933.0,0.0,0.0,510757.0,0.0,0.0,185792.0
1531659,0,8466405.0,4222077.0,10315789.0,11223613.0,1478917.0,9815027.0,5410003.0,40152.0,4009296.0,19844941.0
347867,9524248,0.0,8829781.0,8119248.0,50909456.0,7444344.0,56274403.0,7934712.0,4360947.0,2860781.0,17898083.0
138613,3122013,53621699.0,0.0,19977480.0,28017448.0,13963461.0,21757035.0,14301405.0,8120112.0,7434651.0,33136152.0
2047611,3207437,7176552.0,1806629.0,0.0,3320317.0,1680088.0,18123163.0,2402259.0,658043.0,1749280.0,8429797.0
365384,6569288,49615819.0,7339304.0,23884728.0,0.0,9334856.0,11559528.0,11637373.0,6235779.0,28652912.0,15635525.0
0,8180917,18210192.0,6967672.0,4783312.0,11289872.0,0.0,4194155.0,10278243.0,2424168.0,4271755.0,20213547.0
26667,32160827,62649045.0,13229021.0,3892909.0,14608691.0,3617464.0,0.0,52369731.0,22851835.0,16729603.0,24904520.0
436309,22494304,26966840.0,30782013.0,13659683.0,19669488.0,17136000.0,55244381.0,0.0,957432.0,14171477.0,53027251.0
0,26667,0.0,8265933.0,26667.0,240432.0,73453.0,27338875.0,218389.0,0.0,26564019.0,26667.0
0,10431971,29642701.0,3097800.0,1237435.0,12125160.0,2122712.0,8451237.0,10252040.0,1756613.0,0.0,6333349.0
319667,82003915,53746261.0,43071992.0,18109171.0,52836168.0,16805968.0,55993021.0,133003435.0,1167291.0,25878408.0,0.0
861,68400,,,,,,,,,,
