0,53333,186261.0,41653.0,108203.0,46699.0,26667.0,318547.0,178507.0,26667.0,0.0,106667.0
502395,0,5140875.0,4700603.0,3349629.0,16416531.0,1542437.0,32199832.0,7612019.0,66667.0,2581784.0,20918861.0
966445,19007595,0.0,11947488.0,16788531.0,43350208.0,7710584.0,29844472.0,10794995.0,21051893.0,6319384.0,66151547.0
345141,5704957,51478373.0,0.0,21980048.0,33204589.0,14146995.0,16429045.0,19347011.0,12435600.0,16350128.0,48434272.0
2115547,1582285,7294739.0,1838453.0,0.0,2740920.0,11408973.0,1948880.0,1433544.0,0.0,1839003.0,1706739.0
26667,10302683,36439621.0,5571208.0,1065179.0,0.0,6503923.0,10537549.0,15238837.0,283413.0,9195536.0,17071469.0
456264,8729664,9863739.0,3788576.0,3839432.0,14098949.0,0.0,6069288.0,1873037.0,2133048.0,7077379.0,11214752.0
26667,9515547,93865075.0,11366877.0,6014963.0,8982544.0,9280565.0,0.0,28861472.0,21374840.0,24489256.0,67343949.0
509328,27696397,17141864.0,20534773.0,5845245.0,15933813.0,9405965.0,52678043.0,0.0,1110539.0,15657269.0,72830661.0
0,26667,40000.0,15622960.0,26667.0,189344.0,0.0,32970547.0,415640.0,0.0,46212549.0,26667.0
815544,6615661,49872168.0,3283520.0,1540957.0,2185480.0,3259496.0,369724027.0,9017115.0,2999613.0,0.0,3117253.0
1216275,113176685,49362267.0,46476675.0,21809581.0,30856611.0,16764960.0,69942883.0,218087192.0,1031189.0,28977733.0,0.0
154,83904,,,,,,,,,,
