0,987627,664760.0,160000.0,481947.0,504739.0,261165.0,340853.0,697645.0,152851.0,133333.0,2042168.0
10497803,0,23557523.0,12927573.0,10054304.0,24697619.0,6433253.0,24872153.0,16161173.0,3723356.0,5435949.0,84371803.0
1932243,25093232,0.0,15078651.0,56499344.0,56682875.0,22674800.0,59680040.0,27824795.0,7961088.0,13837211.0,49995432.0
378576,12199899,65392069.0,0.0,17287661.0,35560499.0,9936152.0,20778387.0,21222008.0,10571608.0,10465784.0,55346819.0
195768,4826613,36568397.0,4407117.0,0.0,11573109.0,5345157.0,97208597.0,11953341.0,1674984.0,3743403.0,6751075.0
353771,22053035,204959368.0,37359957.0,7674195.0,0.0,23359576.0,17186091.0,29597933.0,5414408.0,14513160.0,65389363.0
736077,23420608,43650096.0,10395131.0,5306304.0,23484211.0,0.0,7832256.0,15031688.0,3499264.0,5367696.0,9478560.0
797139,23822627,149587448.0,21000384.0,16091480.0,43730509.0,15319789.0,0.0,67293168.0,13103283.0,39346973.0,80253219.0
1785933,56567403,108207232.0,48983325.0,37357195.0,53489627.0,30791181.0,72209176.0,0.0,11379259.0,38194168.0,131538027.0
26667,451445,6864264.0,7940888.0,671933.0,5528803.0,1710293.0,37078672.0,2846880.0,0.0,46575544.0,1204539.0
80000,12738533,50463005.0,8122056.0,7578259.0,29284413.0,7084184.0,27265288.0,15284133.0,10042803.0,0.0,17854328.0
8416629,144135013,137393421.0,78801205.0,28997709.0,63782296.0,35798109.0,86310360.0,175568499.0,11126365.0,40613579.0,0.0
230,6192,,,,,,,,,,
