0,462765,1156803.0,258637.0,361168.0,909829.0,316757.0,127067.0,915288.0,137920.0,877557.0,3075307.0
1031928,0,25834859.0,11016152.0,37327224.0,29350411.0,16917077.0,10799073.0,18542840.0,959969.0,23824723.0,62873443.0
941320,23051696,0.0,22263704.0,16832589.0,79594256.0,39456613.0,59563717.0,28256867.0,3844907.0,33892344.0,55247349.0
390907,9528723,42118571.0,0.0,20348744.0,12960917.0,23763560.0,14071336.0,6437053.0,15438387.0,45808373.0,31349448.0
2749893,8700864,23255160.0,5836955.0,0.0,8406517.0,10915605.0,8547168.0,11184829.0,399499.0,12766203.0,11375357.0
978896,27381557,81635867.0,10567989.0,11426480.0,0.0,34259771.0,25347760.0,12395888.0,6566549.0,39574083.0,43445437.0
237467,16711627,31821059.0,14889320.0,3629821.0,20177304.0,0.0,5860816.0,7296744.0,2215915.0,16148248.0,14491112.0
124205,14120456,84353080.0,30182045.0,8616067.0,36277680.0,5872061.0,0.0,37236624.0,21739424.0,68299909.0,63213861.0
4673451,61179288,48138499.0,30794395.0,15224299.0,49334272.0,16836307.0,57809123.0,0.0,7770131.0,22320523.0,138831085.0
0,225099,1186957.0,3846779.0,523469.0,696277.0,99253.0,6760992.0,108280.0,0.0,19374688.0,822008.0
2684904,54073461,130403101.0,44200619.0,29960872.0,77644760.0,60312733.0,13975944.0,26545427.0,11773872.0,0.0,99115744.0
1852923,138526819,74139600.0,58015947.0,34096280.0,92820344.0,34423384.0,83862955.0,280316053.0,10972344.0,65557659.0,0.0
2094,91416,,,,,,,,,,
