0,26667,31368.0,26667.0,85872.0,26667.0,0.0,87149.0,80000.0,0.0,833821.0,26667.0
64843,0,5089376.0,10820288.0,10948571.0,15270867.0,4210925.0,14181368.0,2537685.0,0.0,4893464.0,17643949.0
536869,4864259,0.0,9317251.0,26295989.0,31883547.0,6326048.0,32642525.0,10268797.0,346427.0,6496712.0,20188928.0
170603,5492133,30554080.0,0.0,20101712.0,25697427.0,23654501.0,4081995.0,15606624.0,7117787.0,13550155.0,47977789.0
1910907,5101165,10289240.0,1151963.0,0.0,2036216.0,1120456.0,3283123.0,5573619.0,374891.0,659219.0,2609573.0
26667,4627248,32400285.0,8652899.0,12636125.0,0.0,2527448.0,9704629.0,9530856.0,81315.0,8376536.0,10456885.0
35968,4009248,8754984.0,6147787.0,3916459.0,13056285.0,0.0,4084728.0,2027592.0,1894741.0,3139525.0,9552221.0
51291,19840323,69811368.0,11610904.0,4315861.0,5753955.0,14830168.0,0.0,19117243.0,21127437.0,20736728.0,47990637.0
1245624,17094195,13869576.0,23375765.0,4725413.0,12636451.0,3795544.0,59121880.0,0.0,1464219.0,13793477.0,29774155.0
0,0,26667.0,3649312.0,0.0,101696.0,26667.0,33194688.0,26667.0,0.0,38816885.0,26667.0
169739,5163429,6264176.0,1612349.0,1436760.0,3173709.0,1550309.0,11161656.0,5003445.0,12155581.0,0.0,3519365.0
367813,44338064,62978813.0,38287280.0,28231021.0,38569544.0,18211189.0,107128893.0,127764491.0,11279477.0,19268131.0,0.0
1318,81432,,,,,,,,,,
