0,0,268288.0,0.0,58112.0,0.0,164072.0,110813.0,26667.0,0.0,0.0,189645.0
32504,0,6832645.0,4373325.0,17995205.0,11866253.0,1422067.0,13944304.0,6895165.0,40000.0,8026064.0,22809237.0
205680,9576112,0.0,7262448.0,8527803.0,21932635.0,6673840.0,27641923.0,44947408.0,307624.0,9200787.0,19815261.0
105920,4844555,50640275.0,0.0,21709051.0,27100805.0,18336989.0,17037760.0,10778715.0,14389432.0,29362237.0,30368883.0
1528667,2974848,7446032.0,1417901.0,0.0,1292632.0,1117267.0,8123771.0,7900827.0,26667.0,5643768.0,1013256.0
0,5613096,32372349.0,6288035.0,678611.0,0.0,991437.0,30782389.0,10256136.0,128595.0,15042648.0,12296579.0
69280,2166549,13933720.0,17326981.0,4936565.0,11409216.0,0.0,3340419.0,9260867.0,2270400.0,3070725.0,5843984.0
26667,19058941,71596405.0,8974219.0,4543131.0,13188323.0,553819.0,0.0,34298395.0,19999776.0,28864552.0,46289917.0
982077,16726952,38977168.0,24555133.0,6772051.0,11483248.0,5097523.0,61571069.0,0.0,739088.0,25462621.0,120942624.0
0,0,26667.0,993795.0,0.0,184848.0,53333.0,41904416.0,0.0,0.0,41350117.0,53333.0
192344,6544571,15596720.0,2820115.0,4015181.0,7241504.0,3251512.0,16997115.0,5324293.0,9218477.0,0.0,4357589.0
0,127646213,132444325.0,52647944.0,12033477.0,37663240.0,16483819.0,42655099.0,121881248.0,4208376.0,62903565.0,0.0
138,78504,,,,,,,,,,
