0,768160,2247731.0,38912.0,722816.0,1090285.0,140749.0,0.0,325680.0,59179.0,53333.0,3525349.0
0,0,39765907.0,433917.0,59607784.0,32874408.0,6672661.0,26667.0,16216256.0,979429.0,169989.0,78032200.0
0,28861117,0.0,22582160.0,89612371.0,67543715.0,16259093.0,409341.0,39811179.0,128347.0,777824.0,45368899.0
0,12817160,75760965.0,0.0,42829731.0,40769429.0,22952256.0,0.0,16002032.0,25782952.0,80000.0,55464008.0
0,38326597,3137493.0,129056.0,0.0,381643.0,95525.0,26667.0,10262997.0,156597.0,68320.0,112738168.0
0,36748912,169365779.0,22924307.0,71964877.0,0.0,47565907.0,131552.0,67739453.0,4381043.0,544915.0,45661445.0
0,5938656,34629789.0,30924949.0,21223672.0,31960275.0,0.0,26667.0,10781077.0,240195.0,177707.0,12411323.0
0,32377680,8733368.0,21628757.0,193988629.0,2047723.0,1570992.0,0.0,61089683.0,18079051.0,27116163.0,98708960.0
0,61035381,93448213.0,49186693.0,134880152.0,90231133.0,29490941.0,403451.0,0.0,1169904.0,2834493.0,165247317.0
0,740597,2389123.0,3913107.0,10838197.0,56360.0,2341840.0,39791312.0,9219301.0,0.0,56797648.0,1985467.0
0,12991251,22745525.0,10012395.0,66151803.0,617696.0,5830859.0,31075667.0,12683968.0,12862635.0,0.0,45313155.0
0,139650179,137848448.0,8721512.0,345872533.0,95275568.0,25449699.0,235040.0,226255435.0,519448.0,6352373.0,0.0
315,8496,,,,,,,,,,
