0,2359731,1041451.0,285493.0,419960.0,978667.0,1101189.0,505165.0,1489856.0,53333.0,1473048.0,1019733.0
1739093,0,31074000.0,4369267.0,15945195.0,20081259.0,14739011.0,19340471.0,11036397.0,2043481.0,24319712.0,67054435.0
3007397,44064933,0.0,20259005.0,18879755.0,96668475.0,22147141.0,49310613.0,15150421.0,5551323.0,42063677.0,51197363.0
394019,10814424,35194021.0,0.0,17907899.0,18248149.0,20388413.0,23806435.0,16364651.0,18877872.0,36139384.0,28902723.0
1813355,9837829,15708669.0,5433736.0,0.0,8403331.0,10342328.0,9153059.0,5849696.0,1448019.0,15181955.0,18522101.0
563979,27888917,97817965.0,26921240.0,10278957.0,0.0,18632104.0,23855221.0,34774979.0,4761891.0,40555397.0,51067379.0
980680,10681803,40983365.0,11095645.0,4274085.0,16990685.0,0.0,7987443.0,7322256.0,4143147.0,15684027.0,15844923.0
171029,38922357,97946861.0,66482507.0,19531597.0,35716664.0,6226317.0,0.0,45156219.0,23367008.0,72040685.0,99252277.0
1728187,56727445,43844896.0,28893685.0,20750037.0,58672843.0,16736448.0,70294259.0,0.0,7667621.0,22714640.0,175320944.0
0,179315,107032.0,6408795.0,221216.0,658701.0,26667.0,7788368.0,122973.0,0.0,19294509.0,259816.0
3879987,74583501,115953864.0,59105469.0,45950965.0,98874597.0,62167301.0,14030051.0,30839083.0,12101371.0,0.0,108938421.0
14003048,113084515,101595947.0,92326448.0,29310883.0,96059752.0,21473984.0,78539296.0,275578053.0,20169853.0,71662333.0,0.0
2080,90864,,,,,,,,,,
