0,1052216,825291.0,81237.0,333989.0,298784.0,189448.0,383075.0,1155616.0,0.0,53333.0,782779.0
322789,0,15830141.0,22075859.0,24536765.0,18953291.0,3958928.0,61766549.0,22394643.0,1004479.0,13927387.0,55050539.0
1878080,37676005,0.0,12218072.0,15704675.0,73975163.0,23137483.0,77869405.0,46987917.0,2604168.0,7592109.0,60895859.0
4905808,25737112,49793624.0,0.0,16684165.0,21190504.0,22778237.0,42719099.0,38551205.0,18659253.0,21601277.0,10949312.0
26667,22538888,22423637.0,3003827.0,0.0,2467280.0,2195579.0,9971896.0,8853043.0,1071395.0,2299749.0,5135093.0
2779296,49525024,104124379.0,6875843.0,8550715.0,0.0,7169387.0,57217104.0,41623624.0,7997219.0,11575504.0,80169888.0
897653,4254893,29444656.0,19773544.0,6699192.0,16648560.0,0.0,10596941.0,5477725.0,5439419.0,3272312.0,16820733.0
3318792,40405344,144433741.0,26209648.0,23459629.0,60127144.0,16919795.0,0.0,109456859.0,15935035.0,57107883.0,121909229.0
3044275,43233547,95151469.0,18789360.0,25373221.0,79238819.0,16255816.0,114517872.0,0.0,5359003.0,34033133.0,134034309.0
0,992845,1265411.0,6905627.0,489176.0,9033021.0,2670096.0,5147472.0,342427.0,0.0,10283571.0,383832.0
509339,15271941,26731851.0,8013421.0,8017363.0,12478744.0,2681261.0,34772392.0,27071555.0,8516931.0,0.0,24544984.0
503603,117255168,110931749.0,90404680.0,28526835.0,102276832.0,19095456.0,149701019.0,196572941.0,4776013.0,33428427.0,0.0
1041,31536,,,,,,,,,,
