0,26667,105163.0,26667.0,219539.0,0.0,0.0,51691.0,120845.0,172971.0,92384.0,80000.0
26667,0,4758531.0,6419565.0,3812541.0,8264179.0,383192.0,3612496.0,3478613.0,26667.0,2075317.0,25373875.0
165053,14033173,0.0,8549477.0,9249445.0,44317432.0,6086237.0,19561139.0,23455053.0,434240.0,7882432.0,18230973.0
369109,8156571,46337739.0,0.0,24657003.0,36264323.0,16142208.0,17322131.0,17858675.0,7243317.0,5655003.0,37355947.0
608955,7109245,6219477.0,1908355.0,0.0,793589.0,1992107.0,5704213.0,6370189.0,26667.0,842461.0,11545603.0
0,8579600,22887379.0,12937320.0,2069443.0,0.0,2084787.0,10725864.0,18006504.0,512755.0,5454661.0,11210120.0
0,3328341,12699627.0,4388755.0,7317211.0,16230067.0,0.0,5704752.0,677219.0,2179797.0,975627.0,8755296.0
31080,49127571,48510627.0,8708171.0,5931608.0,8762467.0,4432456.0,0.0,22591200.0,25078187.0,22538051.0,80217760.0
1324939,17328035,24184675.0,21551653.0,4712312.0,7076187.0,5245661.0,46016672.0,0.0,506621.0,20543312.0,40322571.0
0,364469,182667.0,2147888.0,80000.0,215456.0,26667.0,29258176.0,179768.0,0.0,39684451.0,0.0
365005,6695584,12386192.0,2753253.0,11625667.0,5261005.0,3487933.0,9267000.0,14827893.0,10225755.0,0.0,9143339.0
4014507,75575880,65165669.0,51456000.0,21661869.0,47997320.0,24251131.0,78641843.0,135880040.0,1256397.0,14117973.0,0.0
1817,73200,,,,,,,,,,
