0,445525,885024.0,26667.0,128731.0,263744.0,242709.0,268011.0,442741.0,313077.0,53333.0,4591949.0
2136477,0,34118979.0,4137768.0,3975040.0,26239032.0,7908779.0,12832871.0,16628885.0,1236823.0,4588920.0,138519048.0
1350280,19054531,0.0,12861811.0,19141571.0,87809800.0,34890195.0,38061293.0,22411821.0,5898149.0,14607971.0,33129573.0
385443,7380675,86064507.0,0.0,20494659.0,36456040.0,16412613.0,13056688.0,20909197.0,9742827.0,8934355.0,59555731.0
847824,3663837,35532888.0,5745413.0,0.0,6590184.0,8628115.0,96534112.0,6188440.0,586336.0,3538931.0,6669216.0
307629,14240328,156016251.0,18762699.0,11269496.0,0.0,27524061.0,23678592.0,43041373.0,3869920.0,10176632.0,48014501.0
523597,7620491,48775437.0,6442659.0,5692096.0,15407211.0,0.0,6143699.0,18470589.0,1440144.0,1951307.0,9313851.0
310768,18125859,169362211.0,22973352.0,14692016.0,30315299.0,13255445.0,0.0,36797435.0,15466741.0,23637307.0,59078344.0
2444371,54438920,66977789.0,34964520.0,29756259.0,80013051.0,27455968.0,69422565.0,0.0,8488851.0,36859717.0,125830707.0
0,235565,7663571.0,14426240.0,2709800.0,3349299.0,1482955.0,26569008.0,2932605.0,0.0,45043824.0,1217888.0
408176,15331891,72861845.0,10349067.0,7747784.0,23932323.0,8362501.0,24972200.0,18155627.0,8874221.0,0.0,19103909.0
371211,137175653,111890549.0,63704787.0,16887571.0,72918061.0,38804904.0,62881408.0,216941483.0,4617779.0,43768808.0,0.0
205,5568,,,,,,,,,,
