0,106667,1181187.0,313944.0,713827.0,679829.0,264859.0,1089744.0,1644587.0,26667.0,992997.0,2437384.0
418304,0,11929320.0,2766331.0,1025685.0,24266741.0,3174624.0,17409211.0,10699733.0,1378195.0,10167544.0,67114075.0
133405,11561557,0.0,4592307.0,12246952.0,27659003.0,13078296.0,34372997.0,13185061.0,1939245.0,5237539.0,15411683.0
158613,29017587,88517856.0,0.0,13301949.0,26246557.0,7382368.0,4664915.0,17516923.0,4062915.0,13861221.0,36149739.0
637835,1132747,48293397.0,2030392.0,0.0,15309909.0,1263888.0,103389032.0,2777227.0,2669123.0,7837963.0,6543971.0
534832,15797720,139443616.0,9452317.0,3496680.0,0.0,7075528.0,57702664.0,34319379.0,3358528.0,19715704.0,37358885.0
150008,4459171,44046971.0,6382357.0,2700325.0,7015405.0,0.0,4579029.0,6141104.0,1317824.0,4200877.0,7823931.0
352347,18052488,159919891.0,9928603.0,8770755.0,36572344.0,6973043.0,0.0,48070013.0,29113232.0,23820421.0,59870955.0
481133,25743701,53404664.0,32930309.0,17441325.0,36604243.0,13911891.0,64929987.0,0.0,9514149.0,30137261.0,76267147.0
143872,265837,6167997.0,11394123.0,922925.0,1327083.0,415477.0,42838293.0,3621981.0,0.0,60062635.0,1017571.0
92832,9468723,66946664.0,5707317.0,1366373.0,9864749.0,4393083.0,24632920.0,22561568.0,9574499.0,0.0,6946325.0
451099,84767093,73997179.0,37420704.0,15278011.0,53532437.0,14505531.0,66560960.0,151904152.0,1750885.0,37750243.0,0.0
56,1416,,,,,,,,,,
