0,101661,119781.0,71808.0,93168.0,0.0,53333.0,604064.0,53333.0,0.0,53333.0,196712.0
291240,0,18315051.0,2372235.0,2255296.0,32417173.0,763555.0,13761596.0,11125941.0,267244.0,10364376.0,24345488.0
198627,13122053,0.0,7198733.0,9677909.0,33906469.0,9336517.0,39602965.0,15320155.0,6745179.0,10700248.0,34565309.0
526120,2860907,52724123.0,0.0,19852643.0,48762328.0,39939168.0,21910509.0,18047997.0,19113197.0,37690661.0,38245355.0
2003024,12946592,7428997.0,1695648.0,0.0,1415744.0,1211099.0,37588776.0,2601192.0,177672.0,1600291.0,3064787.0
0,64207963,91735392.0,6033720.0,870059.0,0.0,6553275.0,25604955.0,35826517.0,776685.0,10397784.0,12536131.0
569451,3256235,15088269.0,9535520.0,12523077.0,15647309.0,0.0,6318379.0,2489424.0,2617389.0,4810096.0,15736339.0
373541,21743091,74243216.0,42610936.0,7059645.0,21967603.0,3445472.0,0.0,34741248.0,12301856.0,27344368.0,24287389.0
271909,16818525,15841483.0,36924261.0,5775656.0,21290269.0,10753995.0,83161643.0,0.0,1707888.0,28265192.0,68190219.0
0,503336,80000.0,20974651.0,87851.0,276856.0,26667.0,33866979.0,529536.0,0.0,34216341.0,0.0
281632,9709843,16619501.0,3790573.0,2723123.0,8714752.0,2238997.0,21537976.0,12270040.0,5350109.0,0.0,12891707.0
106667,82880264,55226997.0,78542669.0,21780987.0,56201763.0,11138136.0,55404941.0,174453611.0,7288736.0,44235835.0,0.0
13,55920,,,,,,,,,,
