0,377107,728029.0,26667.0,288131.0,230197.0,89752.0,0.0,226147.0,0.0,330872.0,1738677.0
129661,0,35150725.0,3733501.0,2533648.0,19506229.0,9507019.0,11185081.0,5324864.0,5895167.0,6540560.0,52187987.0
2300803,27931280,0.0,30216768.0,8895213.0,69075677.0,19456019.0,40595157.0,16162984.0,27776448.0,12590493.0,47945765.0
274795,20914667,86415624.0,0.0,21870421.0,38439675.0,30432403.0,5012795.0,12599733.0,25787843.0,17183819.0,41619437.0
3440099,8629296,14605605.0,2159781.0,0.0,3051685.0,2502861.0,8892064.0,4341013.0,136669.0,1350195.0,5948021.0
1827779,19969565,136294181.0,27191539.0,15531456.0,0.0,20644037.0,17087027.0,37956805.0,11797232.0,14317451.0,46069973.0
515013,8720405,40048963.0,14458875.0,4011096.0,20829133.0,0.0,3195197.0,2710376.0,4550104.0,4080584.0,14362312.0
184416,17914659,123015555.0,31506667.0,21152307.0,36812821.0,8819675.0,0.0,36040621.0,14227995.0,29200229.0,48261408.0
1042459,49091971,33834691.0,28562179.0,14957832.0,50792269.0,24367859.0,47395579.0,0.0,21618048.0,26137157.0,93419203.0
0,80000,812459.0,7394493.0,90315.0,387736.0,59851.0,6006629.0,233784.0,0.0,28439243.0,1218216.0
203085,22497547,31485219.0,7150829.0,4288088.0,17591867.0,4499992.0,9713965.0,20946429.0,17621163.0,0.0,18994072.0
1700571,189924768,89358763.0,89895397.0,49135229.0,79044197.0,23274616.0,51352659.0,145324051.0,16003848.0,28469584.0,0.0
1443,51096,,,,,,,,,,
