0,103381,476696.0,53333.0,135712.0,32085.0,158235.0,53333.0,1505293.0,0.0,475261.0,838288.0
359296,0,12982560.0,3305440.0,12120109.0,5420349.0,2332376.0,4208947.0,17256829.0,362051.0,4462176.0,40799880.0
26667,7766637,0.0,19959547.0,5772960.0,25066981.0,3492995.0,8962909.0,5432835.0,1260389.0,6494149.0,29681789.0
944419,6617144,50066085.0,0.0,14296693.0,40839619.0,12609864.0,2373037.0,19962456.0,7113264.0,8426325.0,51137467.0
637035,2861120,24759683.0,2536501.0,0.0,6129917.0,2087024.0,96129080.0,4815891.0,787965.0,885501.0,4191853.0
95832,11574861,83897733.0,14586968.0,6495248.0,0.0,8356013.0,18179576.0,22805781.0,991427.0,12012547.0,35953768.0
53333,3755843,31321232.0,6566843.0,2578701.0,7957565.0,0.0,2372245.0,5343059.0,1468504.0,2897445.0,12657432.0
80000,10409768,62329792.0,9083029.0,7678072.0,24934733.0,9891227.0,0.0,45709331.0,6721677.0,19053384.0,38297336.0
596376,19648976,80918819.0,28191757.0,23504341.0,50440595.0,16669883.0,44131253.0,0.0,5111843.0,24374829.0,60089181.0
0,539701,6010933.0,1939059.0,220725.0,1523984.0,854976.0,34961995.0,1060744.0,0.0,56042152.0,280373.0
592616,9621208,68252728.0,5465643.0,6418840.0,15377109.0,5088645.0,17192987.0,20321461.0,7264560.0,0.0,8951555.0
2645856,101566520,78338309.0,40548563.0,12565888.0,38693931.0,17575803.0,56699059.0,128224824.0,3971787.0,23020208.0,0.0
128,3312,,,,,,,,,,
