0,0,65053.0,0.0,92040.0,0.0,0.0,34685.0,53333.0,0.0,26667.0,121893.0
26667,0,4104525.0,3486299.0,18410331.0,24810437.0,296925.0,16305923.0,3222275.0,16315.0,8387491.0,19913499.0
53333,12180173,0.0,13269301.0,13863720.0,49848224.0,6134325.0,28319893.0,8883693.0,241773.0,6323475.0,26621216.0
253557,8560904,43775181.0,0.0,21348197.0,25784757.0,18651896.0,7330357.0,9990381.0,6119248.0,7802536.0,35822365.0
2689675,29261437,10338272.0,1544616.0,0.0,1215832.0,570251.0,1874837.0,2761101.0,0.0,187032.0,1889048.0
26667,6402827,44263192.0,7147128.0,385648.0,0.0,4048909.0,15215859.0,8609547.0,2373781.0,4912371.0,19472984.0
36000,8675811,11053227.0,3152171.0,2661592.0,9900923.0,0.0,2881285.0,2095968.0,1456629.0,1673981.0,9720832.0
53333,14520712,55577307.0,10902125.0,9478219.0,9936675.0,895421.0,0.0,24240235.0,16678016.0,15378003.0,11027613.0
762341,15690605,17724629.0,26085629.0,7950115.0,19129963.0,6319016.0,60926189.0,0.0,817632.0,11991027.0,31633728.0
0,26667,53333.0,954933.0,53333.0,235781.0,53333.0,32036968.0,53333.0,0.0,38819032.0,26667.0
1706013,5752528,13113965.0,3767373.0,1967579.0,12631099.0,2339643.0,15436571.0,10062005.0,3191640.0,0.0,3596619.0
465365,73176117,73314320.0,41041757.0,17098568.0,42550773.0,10014296.0,27375491.0,162461811.0,536963.0,12645581.0,0.0
9,77592,,,,,,,,,,
