0,53333,53333.0,0.0,40435.0,0.0,53333.0,725029.0,0.0,0.0,0.0,734523.0
77795,0,5375469.0,11269883.0,1632731.0,10837597.0,863131.0,10716104.0,10822856.0,144728.0,2963989.0,29591619.0
984213,6702765,0.0,5975683.0,6769059.0,25759232.0,5790213.0,29139141.0,22239061.0,161067.0,5099219.0,18656995.0
193013,1829563,54455360.0,0.0,14374285.0,42860901.0,21548467.0,6985416.0,14148795.0,13083520.0,7145499.0,38374941.0
1161397,14881517,13991715.0,1427056.0,0.0,1639261.0,1114925.0,4867563.0,4756312.0,0.0,1780504.0,3459840.0
0,3474656,41354723.0,6661400.0,23324243.0,0.0,2531760.0,12185149.0,29832219.0,1156472.0,22873189.0,8494280.0
872640,1084067,17018816.0,8703816.0,629133.0,15146376.0,0.0,2855912.0,1583437.0,2430944.0,1339056.0,5769896.0
0,18542544,60753440.0,35903632.0,3096184.0,5862952.0,2029848.0,0.0,46940392.0,20414875.0,20295016.0,19609088.0
382805,12999616,32774520.0,34523656.0,13779083.0,16324453.0,4415952.0,60866845.0,0.0,1377291.0,32130347.0,52847333.0
0,365397,0.0,722696.0,29120.0,215131.0,26667.0,33278688.0,315677.0,0.0,42507605.0,26667.0
101048,6952365,33400237.0,3181181.0,2483677.0,3820949.0,3119571.0,13420085.0,9826459.0,3871259.0,0.0,7454784.0
197219,62578264,88579611.0,39355672.0,14729056.0,60412176.0,17839208.0,39302789.0,167500181.0,3528973.0,63918760.0,0.0
1676,63528,,,,,,,,,,
