0,0,108320.0,26667.0,90563.0,66304.0,0.0,140747.0,0.0,48232.0,167200.0,1768645.0
26667,0,9684171.0,4134221.0,1021845.0,14352539.0,2837275.0,10947507.0,2250907.0,87435.0,5248829.0,44753595.0
280427,17344165,0.0,7160499.0,3873661.0,28116653.0,5289491.0,78312749.0,10340003.0,3531784.0,8095373.0,15057808.0
162123,4697952,46559315.0,0.0,28142851.0,26813171.0,24991619.0,7051637.0,15208611.0,12979064.0,11180853.0,38715245.0
2858277,15531435,16101925.0,1968325.0,0.0,765027.0,5277547.0,1787789.0,8598472.0,360821.0,1729171.0,2014491.0
53333,22634837,61057264.0,7628792.0,1068261.0,0.0,2699925.0,10371493.0,14864952.0,98051.0,5959416.0,8337856.0
0,1685952,12779829.0,5369344.0,4350432.0,9296789.0,0.0,4427613.0,1501995.0,1873651.0,13020701.0,8676112.0
80923,42503368,102397256.0,9540784.0,2923856.0,8523459.0,1402651.0,0.0,53362443.0,22372829.0,24689325.0,77231405.0
373971,20470816,20515605.0,25404712.0,6489541.0,10287595.0,4582747.0,49424123.0,0.0,1314824.0,39038571.0,42869547.0
0,623027,26667.0,1099528.0,26667.0,239211.0,0.0,24594237.0,4608808.0,0.0,41202451.0,26667.0
65155,7609709,22353659.0,3285485.0,899704.0,3025059.0,2071248.0,12501256.0,4937632.0,1659075.0,0.0,46667643.0
0,76048552,52619891.0,48955091.0,21104944.0,34018877.0,17842491.0,105087429.0,101495232.0,470877.0,24953416.0,0.0
1016,70536,,,,,,,,,,
