0,26667,247597.0,0.0,126995.0,135403.0,49965.0,341707.0,81589.0,0.0,229067.0,506437.0
87653,0,3898195.0,7819925.0,25141677.0,10986171.0,567725.0,15531105.0,3723400.0,446327.0,4344288.0,20242237.0
53333,8288664,0.0,21283968.0,2615229.0,23440069.0,8950861.0,39440203.0,15261181.0,819315.0,4482989.0,12845973.0
280629,1630528,32322240.0,0.0,11750235.0,47487045.0,14041045.0,10653829.0,12056728.0,10282416.0,15039989.0,34999624.0
2673168,8094019,11975203.0,1177232.0,0.0,1040445.0,657869.0,2932504.0,2505477.0,0.0,991061.0,1832619.0
7544179,10642696,100118363.0,18069824.0,4334923.0,0.0,4661661.0,21979035.0,14177155.0,122056.0,8181395.0,26900872.0
0,2430352,10381573.0,2733813.0,5480517.0,7978811.0,0.0,5642219.0,6034483.0,9117019.0,4254469.0,7941893.0
90523,223829133,69484741.0,11128115.0,5273771.0,9641339.0,5119763.0,0.0,41430869.0,8546741.0,41590595.0,17038288.0
6398829,18168005,20358648.0,26164573.0,5392888.0,39928232.0,8613965.0,55491136.0,0.0,229592.0,17842301.0,47417584.0
0,26667,106667.0,4750117.0,26667.0,319211.0,53333.0,24723917.0,96939.0,0.0,20006155.0,148760.0
0,8929701,16536856.0,4574907.0,1554757.0,3220344.0,1993581.0,14243133.0,7126645.0,1767163.0,0.0,4747485.0
160000,77264083,41502485.0,51455072.0,16035179.0,28380472.0,21209379.0,35635397.0,106399291.0,3668616.0,36965216.0,0.0
963,44688,,,,,,,,,,
