0,91861,1441192.0,317357.0,120832.0,563224.0,1065776.0,728784.0,2349139.0,0.0,162011.0,1897573.0
258368,0,13807912.0,4798109.0,33523117.0,16651149.0,1696768.0,13945032.0,10621496.0,329805.0,5947925.0,40236669.0
2147496,12040232,0.0,25711632.0,15168416.0,61400277.0,5475269.0,71746781.0,28945653.0,1846037.0,16475584.0,32982803.0
836037,7179923,43697155.0,0.0,9929376.0,19487987.0,12332141.0,10183523.0,7263181.0,12420752.0,12607237.0,23084203.0
610515,2945755,19798016.0,2670672.0,0.0,14727813.0,2883717.0,6973568.0,4529501.0,2977667.0,7111152.0,7247947.0
4527867,18663483,111215592.0,10657365.0,6869675.0,0.0,11300912.0,38193867.0,44753392.0,4084269.0,7936597.0,51844707.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823200,17434368,123643475.0,26600933.0,27606312.0,45910587.0,6219901.0,0.0,79766275.0,27502027.0,35842579.0,120918896.0
509720,17659875,39550181.0,12130528.0,11305784.0,48660565.0,4342701.0,64855763.0,0.0,3710928.0,21969205.0,95682432.0
35179,1230501,13073363.0,1021813.0,3222040.0,9816501.0,110405.0,42411219.0,3434221.0,0.0,54079592.0,8801176.0
498485,7885440,16455579.0,3286347.0,9433269.0,11216387.0,1260413.0,31807363.0,7774813.0,3945888.0,0.0,9742309.0
1573872,74618581,85137240.0,52088448.0,14786611.0,82553952.0,7353032.0,150110867.0,148476683.0,3092957.0,46255323.0,0.0
803,23184,,,,,,,,,,
