0,2293813,838288.0,116768.0,233667.0,456336.0,1439291.0,40000.0,174381.0,13333.0,26667.0,1455397.0
347443,0,10156467.0,4452880.0,6431029.0,26233227.0,8317939.0,12519540.0,15700693.0,1432407.0,5687875.0,65429819.0
1242155,19865827,0.0,9832136.0,10188141.0,64534501.0,12473579.0,44195915.0,12612813.0,641725.0,3597381.0,33797907.0
426069,31111261,77699272.0,0.0,15870392.0,31829139.0,16949851.0,9571419.0,15045653.0,8474637.0,8043099.0,46040435.0
2727221,10421029,25020880.0,7666792.0,0.0,4496957.0,2382731.0,8624512.0,5607125.0,258456.0,822912.0,6020557.0
63877,31396963,84483581.0,20619525.0,2844341.0,0.0,5201187.0,16686925.0,28212904.0,2414717.0,7881205.0,23919736.0
1694544,3370776,22470251.0,8517144.0,5061592.0,13338147.0,0.0,6712093.0,6796523.0,2229523.0,3109213.0,17343965.0
385189,29748112,131125768.0,26655675.0,6822608.0,44589397.0,6631387.0,0.0,40831029.0,18683416.0,16549987.0,40131357.0
789288,46001589,16563064.0,32898005.0,15272701.0,37791464.0,17991237.0,68486520.0,0.0,1277712.0,31962437.0,105178147.0
0,53333,106667.0,8955408.0,95595.0,284811.0,53333.0,34589704.0,284096.0,0.0,29148499.0,593397.0
1583947,16996360,49180704.0,2844445.0,10433451.0,10090181.0,3377720.0,17341605.0,14771235.0,4523384.0,0.0,27476405.0
4459696,96850525,58758941.0,37933256.0,24464341.0,63231413.0,19543859.0,66995491.0,185069136.0,7189381.0,22729856.0,0.0
1543,55080,,,,,,,,,,
