0,57152,105003.0,26667.0,139269.0,53333.0,26667.0,53333.0,73275.0,0.0,49048.0,133333.0
0,0,7087885.0,4299013.0,7603477.0,10904437.0,876952.0,13667859.0,1729277.0,168565.0,4687477.0,31824824.0
209008,24923381,0.0,17555643.0,2708368.0,17295187.0,2751509.0,43845637.0,20681987.0,240109.0,3176221.0,16180659.0
181760,3444216,40942600.0,0.0,18765544.0,24766253.0,20617011.0,6245528.0,9082872.0,12284363.0,9359912.0,36107008.0
2375392,21943579,10711179.0,972771.0,0.0,1509312.0,876085.0,15294104.0,1028373.0,0.0,1776205.0,11615504.0
0,17457043,28419549.0,2793677.0,1171195.0,0.0,3173373.0,44257715.0,26775829.0,160557.0,4553037.0,6470363.0
0,1781176,10714859.0,15738755.0,9994837.0,9785896.0,0.0,11981371.0,2830629.0,6375979.0,1925984.0,13536501.0
842053,14481272,77103939.0,22839952.0,5523333.0,20580955.0,7704389.0,0.0,66173880.0,5100291.0,24607453.0,112085155.0
743253,29396733,26130200.0,25730096.0,16169528.0,15005088.0,6700675.0,78021675.0,0.0,1793965.0,25383040.0,43016171.0
0,133539,133333.0,6154960.0,66667.0,289232.0,0.0,44764931.0,263064.0,0.0,28420029.0,53333.0
0,14825699,11732675.0,1840179.0,1290984.0,5093451.0,1789157.0,27290333.0,6280043.0,3672616.0,0.0,3828253.0
98907,92716480,60258107.0,63338707.0,15393000.0,47171768.0,13709181.0,102773952.0,111290923.0,1263749.0,36487992.0,0.0
1157,35880,,,,,,,,,,
