0,85043,329981.0,81835.0,60043.0,26667.0,70237.0,223147.0,104563.0,13333.0,124080.0,95184.0
0,0,12867912.0,5302651.0,54713216.0,23384019.0,8927341.0,21597991.0,7137805.0,1493039.0,4292552.0,22828877.0
206099,21546779,0.0,22638648.0,8399251.0,44443328.0,13698560.0,76889003.0,101061192.0,1714427.0,7287931.0,48386445.0
147733,9162848,55908584.0,0.0,30457736.0,28880560.0,17623749.0,40352155.0,43823859.0,14750232.0,18629339.0,47411557.0
26667,8975283,9789659.0,2275952.0,0.0,2098424.0,662520.0,12378571.0,3931832.0,70280.0,4650344.0,6365123.0
26667,17973789,61225043.0,4110635.0,1652944.0,0.0,4550605.0,36568125.0,60808552.0,742480.0,8281776.0,25598531.0
0,3720219,14014997.0,19141925.0,2889496.0,19100608.0,0.0,9693829.0,16510197.0,181864.0,3299613.0,9008323.0
1612451,34791821,86672147.0,36200901.0,8710941.0,49601928.0,12150800.0,0.0,174807549.0,16761523.0,63871891.0,112490288.0
323464,34073037,66188832.0,30450568.0,19164112.0,55923424.0,12279915.0,122762080.0,0.0,5187781.0,56090955.0,83307901.0
0,141027,587445.0,14363648.0,36896.0,520024.0,33203.0,77691707.0,813123.0,0.0,50434067.0,1498453.0
26667,10404237,9889008.0,16937413.0,2053517.0,9409261.0,6556757.0,34915360.0,34746499.0,4266853.0,0.0,8813509.0
500211,96678872,94369741.0,49150989.0,31221451.0,53924344.0,13801152.0,128897643.0,134126480.0,5043968.0,40692715.0,0.0
1048,31728,,,,,,,,,,
