0,335368,420157.0,26667.0,145704.0,121333.0,53333.0,26667.0,262680.0,0.0,53333.0,663408.0
6524829,0,10440357.0,3863024.0,1347824.0,17921288.0,1444891.0,4268467.0,9987701.0,7103688.0,1501024.0,47630517.0
72107,19221888,0.0,5436355.0,5892381.0,14374637.0,7262019.0,3195939.0,8170848.0,22172800.0,7756315.0,19711629.0
422027,7738499,60837659.0,0.0,42835848.0,33413085.0,17841901.0,488685.0,16912403.0,22734712.0,3610243.0,55907893.0
1382779,4504112,12669213.0,2464635.0,0.0,3685413.0,1303203.0,1581979.0,3347445.0,108685.0,970645.0,3296304.0
26667,17119875,76023659.0,5281483.0,4590109.0,0.0,3498323.0,1010925.0,19580776.0,6380952.0,3734829.0,31152691.0
26667,4881363,14911928.0,3999032.0,3563752.0,10917720.0,0.0,843619.0,1426459.0,4495483.0,1188819.0,7119437.0
82736,52787523,105387739.0,6736003.0,3100629.0,26747741.0,3924747.0,0.0,31746277.0,22573787.0,18116939.0,86464440.0
763395,27257784,50325133.0,20718563.0,5523741.0,24828712.0,5328035.0,6977504.0,0.0,41542355.0,19744867.0,54000045.0
0,53333,168576.0,6876432.0,26667.0,322283.0,26667.0,584707.0,114363.0,0.0,40489544.0,515301.0
181835,9512723,27510085.0,4870691.0,3328237.0,10077083.0,2857461.0,2453144.0,31833272.0,13132408.0,0.0,60880557.0
1049160,102680131,73072208.0,33102488.0,20112536.0,25433792.0,53962027.0,60076661.0,140691149.0,30146264.0,22851792.0,0.0
747,74064,,,,,,,,,,
