0,207568,1676256.0,355941.0,147835.0,340333.0,76253.0,241072.0,218832.0,1424667.0,185493.0,1930323.0
457024,0,17960531.0,6616989.0,14058859.0,27755608.0,6808797.0,21550257.0,8313840.0,1448324.0,4943859.0,38882968.0
3434003,25189123,0.0,34109187.0,51101341.0,62884531.0,15346840.0,2038085680.0,18909491.0,4070168.0,11863765.0,58953803.0
631008,10492547,63633061.0,0.0,19361768.0,38961632.0,27748816.0,12693992.0,16840819.0,13710925.0,15391003.0,48795187.0
1606424,4609547,21760936.0,5386392.0,0.0,5608253.0,3674944.0,7127096.0,7707496.0,1317944.0,1410539.0,9621179.0
829989,19758320,127263997.0,24121411.0,5776973.0,0.0,9888136.0,55874747.0,65957477.0,3498733.0,13147704.0,58892088.0
227373,7965723,22282085.0,9615032.0,7043536.0,15356123.0,0.0,8367331.0,4426677.0,611867.0,1319307.0,13629779.0
5183213,32340883,1082736160.0,13736667.0,37701853.0,45032616.0,19649176.0,0.0,83356491.0,10876707.0,25896768.0,109691792.0
928813,26061347,58555824.0,36516024.0,15788099.0,83885160.0,18858475.0,86822496.0,0.0,5732920.0,18187448.0,155757179.0
197552,236461,1724843.0,5069315.0,1076592.0,1987821.0,676613.0,34602008.0,306512.0,0.0,53332069.0,1229320.0
385373,8162720,13490379.0,5704909.0,8753979.0,9788755.0,6016152.0,22169179.0,7507723.0,3590931.0,0.0,11342912.0
1222573,228211749,80858083.0,71310027.0,17118816.0,90912813.0,20787187.0,116655003.0,181429517.0,11012003.0,31485952.0,0.0
718,20688,,,,,,,,,,
