0,82125,175053.0,26667.0,76459.0,0.0,26667.0,26667.0,53333.0,0.0,0.0,243317.0
27131,0,7804296.0,2478011.0,16896155.0,11148907.0,182365.0,9621349.0,4038808.0,26667.0,1856843.0,29458912.0
26667,11708312,0.0,24845221.0,1656443.0,16617216.0,2971893.0,33029824.0,14525339.0,124621.0,3276307.0,14235952.0
201760,2803043,34302251.0,0.0,11906427.0,29071971.0,16452264.0,5597899.0,15808307.0,9716800.0,17199763.0,35799541.0
2448541,1924669,8343733.0,802163.0,0.0,7156760.0,706640.0,2759024.0,1965152.0,26667.0,1261149.0,3282544.0
26667,11886779,47577019.0,10525315.0,2210155.0,0.0,2075483.0,4381019.0,29575971.0,146032.0,17868651.0,31701792.0
0,2145677,20471501.0,9560573.0,3909432.0,8506069.0,0.0,3347013.0,1518147.0,1391029.0,2673285.0,5425091.0
441824,14476808,73426288.0,5178635.0,13618853.0,12244277.0,2612712.0,0.0,15740480.0,8852808.0,18988701.0,27346120.0
676283,13432179,14090928.0,23966672.0,4118453.0,25127344.0,5596667.0,59683133.0,0.0,422565.0,21023003.0,28385968.0
0,26667,281973.0,5479499.0,26667.0,219395.0,0.0,28675531.0,170835.0,0.0,30732792.0,159261.0
26667,4895811,19557195.0,1171811.0,1373048.0,8706533.0,1298805.0,38872824.0,10719144.0,3668805.0,0.0,8242080.0
26667,64049533,45244376.0,39693656.0,8972971.0,41098259.0,9455525.0,40688093.0,91488784.0,5333453.0,17669480.0,0.0
1,49320,,,,,,,,,,
