0,2270123,102491.0,0.0,275061.0,54987.0,53816.0,305392.0,249632.0,0.0,53333.0,206752.0
99776,0,5533771.0,4102309.0,43836885.0,19650291.0,2979331.0,12530868.0,4964843.0,352679.0,6324328.0,38070397.0
58920,13453885,0.0,13063768.0,6900912.0,32289048.0,8999413.0,35208923.0,16301733.0,571320.0,5979048.0,26268016.0
308973,2893917,73263125.0,0.0,22083251.0,32277640.0,25649131.0,22908083.0,13973544.0,11571099.0,21843205.0,37057056.0
174944,2690421,12841451.0,1083453.0,0.0,3672453.0,1849045.0,13288400.0,2737208.0,30923.0,1841165.0,3001621.0
62059,11780627,48893749.0,14428709.0,1365672.0,0.0,3347067.0,30064627.0,27409520.0,2191568.0,8654667.0,13476653.0
27797,1618915,18087576.0,8501467.0,6780379.0,16472840.0,0.0,5856976.0,2443469.0,2497243.0,3791509.0,8399891.0
398453,31711352,65654627.0,15826565.0,17470659.0,23574339.0,16448357.0,0.0,64328704.0,19252501.0,47639224.0,80230067.0
538915,26987427,12741288.0,26877272.0,7234803.0,13460128.0,9365149.0,64089373.0,0.0,5257752.0,28583864.0,77583099.0
0,162165,53333.0,10488331.0,0.0,266451.0,26667.0,32404709.0,26667.0,0.0,25987869.0,0.0
26667,6638304,11961363.0,6914019.0,1243376.0,2853179.0,737827.0,37823240.0,6710477.0,5204528.0,0.0,6174979.0
322211,70993173,61815917.0,59879467.0,27157280.0,52651259.0,13854931.0,117425621.0,197399261.0,1832243.0,30047885.0,0.0
1489,51888,,,,,,,,,,
