0,80000,295933.0,67317.0,221269.0,592141.0,139965.0,229101.0,2940208.0,26667.0,471957.0,509952.0
336944,0,14814643.0,2483627.0,22014448.0,14312907.0,6820197.0,8045859.0,6964232.0,322611.0,14564648.0,39704253.0
764949,11135424,0.0,11812885.0,9348403.0,45875232.0,16256029.0,23572288.0,33783624.0,2094296.0,21015347.0,18772589.0
953968,2060907,23447395.0,0.0,14358803.0,8840421.0,22320896.0,15922784.0,5451141.0,11228621.0,13856984.0,25438432.0
1413211,11129053,13055941.0,2890715.0,0.0,4345488.0,6559549.0,5564571.0,5414397.0,73053.0,7637461.0,10508880.0
122096,23366571,77830955.0,7978963.0,4847904.0,0.0,4175219.0,15666645.0,14259448.0,299560.0,25019389.0,35566936.0
73157,3889043,37845536.0,7655027.0,2202160.0,11990045.0,0.0,3777608.0,10737955.0,1649211.0,9683099.0,13687920.0
145803,12382824,502769147.0,6980296.0,11292765.0,9491061.0,13767776.0,0.0,30909245.0,17789624.0,47694680.0,47622491.0
4825077,26942728,29293067.0,9673443.0,9408976.0,30691523.0,7292589.0,42709405.0,0.0,1978005.0,24339261.0,96423088.0
0,26667,68387.0,1007144.0,0.0,268971.0,0.0,5124683.0,72741.0,0.0,27890707.0,79691.0
257624,20888315,48175453.0,8875067.0,20117405.0,30376277.0,18445376.0,9662411.0,25484355.0,5376728.0,0.0,43025021.0
4217115,60021851,50040357.0,54623165.0,11819245.0,46024392.0,18255848.0,48985299.0,146043469.0,1212629.0,42959413.0,0.0
2132,93144,,,,,,,,,,
