0,172808,754269.0,60741.0,219029.0,111093.0,112120.0,410624.0,268595.0,0.0,0.0,726696.0
116115,0,9233968.0,11489499.0,20333184.0,13726757.0,1337011.0,20311828.0,10791155.0,437809.0,10174707.0,44001459.0
1162133,23412013,0.0,19782472.0,10710328.0,93252717.0,3975608.0,31228709.0,11969115.0,2893243.0,10106792.0,27632248.0
185528,10926712,77967437.0,0.0,20488915.0,26629909.0,46442240.0,30186485.0,13156037.0,13489739.0,21641861.0,50635211.0
2294973,8881677,15967776.0,1633456.0,0.0,2457429.0,1970155.0,6076088.0,15051376.0,1561496.0,7905912.0,19683643.0
1046960,7876989,59318448.0,26099549.0,3124861.0,0.0,4997632.0,14523440.0,25864208.0,1976133.0,23032851.0,24934464.0
325952,4016507,23447416.0,7251971.0,3531173.0,15716232.0,0.0,5107184.0,2613131.0,2399781.0,3625512.0,12465467.0
364371,22973440,84829064.0,11833523.0,8264013.0,27431283.0,7494760.0,0.0,37469416.0,23965080.0,17560269.0,99074171.0
2372664,37219277,32620069.0,32134147.0,12861515.0,30485160.0,10138347.0,75815555.0,0.0,3832867.0,17002059.0,87297237.0
0,1430581,199840.0,11546395.0,26667.0,1083685.0,217997.0,41077003.0,106667.0,0.0,44455957.0,854368.0
116245,9636539,23052419.0,6336568.0,4792520.0,13870581.0,4935299.0,16895763.0,9279331.0,8584336.0,0.0,17193147.0
537885,93652200,166069907.0,84906061.0,38540544.0,81808085.0,14709091.0,159330787.0,281535173.0,9614709.0,50504651.0,0.0
1923,80496,,,,,,,,,,
