0,295152,302603.0,279843.0,811541.0,0.0,168725.0,326787.0,1112629.0,26667.0,89504.0,954677.0
272560,0,10837168.0,4615781.0,5091755.0,15846851.0,4270995.0,17462849.0,5493480.0,891668.0,5667440.0,32821184.0
620645,11839304,0.0,9884499.0,9526909.0,38009973.0,13698155.0,26579016.0,11459165.0,2136485.0,8726931.0,32774712.0
292997,8966464,58560317.0,0.0,22173632.0,31618507.0,20538589.0,24508595.0,12352432.0,28998797.0,20285195.0,43946355.0
4010120,4726923,21260232.0,2140832.0,0.0,11146077.0,3059429.0,7712869.0,6893291.0,386155.0,2053805.0,10020213.0
212579,15264365,85455773.0,7572672.0,4278611.0,0.0,5819640.0,20079928.0,24569640.0,2926779.0,8097768.0,23820549.0
124739,3683584,17007101.0,5245776.0,8174995.0,13962472.0,0.0,7607320.0,2537760.0,2666128.0,3093856.0,12373389.0
332904,17807413,92981981.0,16731920.0,22234093.0,27467563.0,6273435.0,0.0,34065429.0,22792971.0,24318963.0,97700411.0
1894741,27993848,34923344.0,33688445.0,17703789.0,21925677.0,10092027.0,73728984.0,0.0,11628752.0,21993352.0,88599344.0
0,26667,243371.0,4564707.0,53333.0,383936.0,105685.0,31638928.0,309096.0,0.0,39397083.0,133333.0
522493,15005229,17435715.0,8933661.0,9847891.0,8701872.0,3437688.0,16411349.0,20515867.0,12481763.0,0.0,85420357.0
7171928,92765085,118974533.0,69221363.0,16010149.0,48751845.0,23713248.0,125832056.0,211779613.0,16245019.0,35465365.0,0.0
53,79368,,,,,,,,,,
