0,3074272,934136.0,0.0,147040.0,205835.0,53333.0,84728.0,231200.0,13333.0,97211.0,506600.0
184923,0,13551373.0,3656248.0,16998643.0,18630536.0,563723.0,19413248.0,3079005.0,199208.0,7072552.0,39793509.0
801120,24400907,0.0,11412349.0,11443725.0,29063573.0,6120531.0,47450141.0,12205432.0,2430128.0,6374688.0,32363264.0
302720,9435944,48407843.0,0.0,15935669.0,31135107.0,25859496.0,24842421.0,17514667.0,6938427.0,7380256.0,34346456.0
2778536,2321661,7284224.0,1780808.0,0.0,8276405.0,2168363.0,10356741.0,2874795.0,0.0,1605112.0,6881411.0
717952,16057344,50397651.0,15090157.0,3093440.0,0.0,7526480.0,28095680.0,32050208.0,6389525.0,11235755.0,6407373.0
914123,2515184,13644496.0,9373536.0,3258661.0,11853067.0,0.0,15727872.0,3557805.0,2716880.0,4366349.0,7471827.0
53333,28649240,61119365.0,27015181.0,9040272.0,19016221.0,4677608.0,0.0,33860536.0,12669576.0,32211123.0,19984371.0
326880,23840635,9401200.0,24747056.0,10429168.0,19411192.0,14090813.0,75162885.0,0.0,3986984.0,17955381.0,52542325.0
0,417752,150891.0,3038365.0,2157013.0,222875.0,26667.0,51226904.0,786429.0,0.0,34601520.0,465248.0
189899,11491600,14259219.0,4960368.0,3309387.0,6542363.0,2754005.0,227883933.0,16717219.0,4345429.0,0.0,10071237.0
240096,74361085,67716269.0,57949445.0,23481323.0,59078107.0,20136848.0,60291709.0,134087213.0,4004856.0,59345720.0,0.0
1191,55368,,,,,,,,,,
