0,142872,221200.0,62773.0,217275.0,0.0,26667.0,43243.0,0.0,0.0,122125.0,2274067.0
455277,0,18995824.0,4913861.0,2181837.0,13963229.0,3499245.0,16793248.0,4662749.0,149939.0,4519555.0,28570107.0
424667,15234336,0.0,6779765.0,12421925.0,27848016.0,21729472.0,34496240.0,10864280.0,9142907.0,5898200.0,54697283.0
680749,12855064,63849355.0,0.0,24708365.0,25539533.0,17803229.0,13573896.0,14414509.0,10399317.0,19787757.0,40074544.0
4819488,7936619,9205475.0,3095976.0,0.0,3608208.0,9713168.0,4110197.0,2136024.0,28661.0,1063472.0,21008112.0
245611,19649331,45597179.0,7380312.0,3171115.0,0.0,21674237.0,7005984.0,4908035.0,4420752.0,24166560.0,16414987.0
1111037,7619051,23744232.0,4365635.0,5926389.0,17378621.0,0.0,5215776.0,2593309.0,2608341.0,4228288.0,22644725.0
307093,26720392,43595368.0,14939109.0,4976797.0,17684480.0,7426368.0,0.0,58534005.0,30237387.0,26680595.0,48521579.0
454296,28804995,23781597.0,23081659.0,13882749.0,12929595.0,8747008.0,55285355.0,0.0,1145995.0,24405781.0,61717379.0
0,547445,0.0,13661760.0,26667.0,223781.0,26667.0,33239080.0,116637.0,0.0,34891389.0,0.0
196821,12705880,54467424.0,2478869.0,12743381.0,7268701.0,5530024.0,13418835.0,6389888.0,3923549.0,0.0,5927157.0
1151283,78626179,100491440.0,46612781.0,24737443.0,33354923.0,28639189.0,35675899.0,128262955.0,1540435.0,36216051.0,0.0
154,85344,,,,,,,,,,
