0,107315,335979.0,101259.0,965011.0,285923.0,113480.0,411879.0,860725.0,66833.0,26667.0,2784131.0
1545443,0,19906787.0,5801021.0,1851747.0,16245141.0,6149539.0,12845197.0,6803373.0,1869269.0,8038781.0,112399645.0
575328,20788688,0.0,33126061.0,15901123.0,62247995.0,17577312.0,70392933.0,23107544.0,10517104.0,12578424.0,50529003.0
26667,7652693,103263501.0,0.0,19446800.0,30299976.0,16556877.0,84041139.0,22117821.0,15607493.0,17011621.0,51839640.0
995429,4395544,37540368.0,5603320.0,0.0,5592941.0,5120091.0,10854307.0,7854109.0,1227360.0,2486347.0,12752269.0
141544,28768923,140344240.0,23904024.0,14652891.0,0.0,8602805.0,43941728.0,27590824.0,5344299.0,22880304.0,27323160.0
413261,2350584,35172968.0,5727288.0,12835064.0,12636755.0,0.0,7801059.0,6700584.0,847872.0,2027880.0,16188885.0
2307048,41494667,153505501.0,24295544.0,20674515.0,56109725.0,15886245.0,0.0,95805451.0,16548603.0,47195448.0,135318699.0
1986309,55472947,113214501.0,39460301.0,18633392.0,77657296.0,14221267.0,77368949.0,0.0,7706821.0,31718053.0,141621491.0
0,3225648,2358120.0,16045715.0,13070387.0,10224232.0,164269.0,39791632.0,2171856.0,0.0,36145283.0,1543499.0
0,12125168,42578088.0,5698867.0,7514965.0,14500525.0,5638112.0,26184205.0,15731464.0,5963944.0,0.0,37438933.0
10325624,137874240,121598400.0,70474717.0,23016235.0,88447403.0,29809589.0,125290496.0,193713749.0,5203536.0,42653541.0,0.0
106,26328,,,,,,,,,,
