0,154323,262848.0,0.0,236243.0,0.0,48000.0,205269.0,250387.0,0.0,110725.0,71285.0
275992,0,4192173.0,3937488.0,4315349.0,20425248.0,1894147.0,25154971.0,3513541.0,2217755.0,3287131.0,22665280.0
1236173,17846421,0.0,15610248.0,11578653.0,21625995.0,5024133.0,51923227.0,14289869.0,6525869.0,5969797.0,60865525.0
205173,6344861,51355680.0,0.0,24222629.0,29974685.0,11967843.0,7865680.0,9034995.0,9481453.0,14738435.0,35501181.0
2663755,9689285,6027808.0,2885731.0,0.0,1271152.0,8694587.0,5851755.0,6284784.0,0.0,1375595.0,1527675.0
252547,12017541,47334872.0,9000541.0,1222192.0,0.0,5509987.0,8439627.0,14636717.0,163688.0,8357005.0,13152008.0
216936,9480747,10166261.0,7037968.0,3055933.0,15361616.0,0.0,4516275.0,1252760.0,2621531.0,4267517.0,15339717.0
242496,9489515,69296328.0,7962611.0,6259597.0,10600901.0,7284699.0,0.0,30835219.0,35108869.0,28830424.0,78688541.0
1480597,17130112,13516653.0,26981240.0,10695035.0,12396461.0,12149349.0,62155939.0,0.0,593656.0,19718435.0,71413797.0
0,43651,0.0,11109440.0,0.0,217821.0,0.0,40104717.0,53333.0,0.0,54040229.0,26667.0
148859,11009256,48976789.0,3400552.0,2806285.0,3357357.0,2989437.0,124417259.0,5227149.0,2776933.0,0.0,4561269.0
314685,73358597,76510285.0,56916853.0,25812171.0,46125277.0,17898656.0,91888861.0,149247803.0,755525.0,27326136.0,0.0
1273,83664,,,,,,,,,,
