0,335283,1144563.0,201357.0,171568.0,1445661.0,26667.0,280000.0,64488.0,26667.0,0.0,890795.0
592965,0,21107064.0,7353451.0,2989765.0,24710635.0,7160419.0,17822003.0,7990619.0,603712.0,6573477.0,78444013.0
2586741,26672765,0.0,12270304.0,14447955.0,51881437.0,14346341.0,50324029.0,16932141.0,4293896.0,8731248.0,41468072.0
1171488,8566416,65156432.0,0.0,25415685.0,34439821.0,25613973.0,13711645.0,27051680.0,11985680.0,23897621.0,42831840.0
3579621,26976987,11943224.0,2316651.0,0.0,3283747.0,14194576.0,4412773.0,6742424.0,241795.0,3691229.0,4259125.0
560419,17242323,54874573.0,12396496.0,8696635.0,0.0,15590515.0,27162763.0,18110653.0,11960307.0,20721019.0,19834061.0
409901,4487139,23197296.0,9729989.0,4513744.0,15089416.0,0.0,6859808.0,2825795.0,1158251.0,6742600.0,16495979.0
322803,51334368,85396181.0,30322557.0,10531107.0,19524915.0,10424347.0,0.0,46557555.0,18065069.0,26417568.0,70372483.0
1861048,26336880,56774173.0,32383808.0,11729027.0,20072856.0,12926661.0,72703747.0,0.0,8107413.0,20608424.0,97689677.0
26667,106667,1268651.0,14392376.0,230987.0,132032.0,27525.0,60694133.0,4100011.0,0.0,35505016.0,509301.0
53333,6602355,8927323.0,7309461.0,3993088.0,14257995.0,3995227.0,16662475.0,8474013.0,6786885.0,0.0,9547661.0
6895856,87936763,111581045.0,85519283.0,22343971.0,83044779.0,21202664.0,68808229.0,169777856.0,3795472.0,41640992.0,0.0
13,85800,,,,,,,,,,
