0,237515,133333.0,26667.0,162960.0,809160.0,242347.0,291771.0,0.0,0.0,1114445.0,1480309.0
143731,0,21940835.0,5477288.0,1865920.0,26363715.0,2734296.0,41978325.0,7250173.0,681543.0,16619493.0,33272584.0
2109485,31003669,0.0,26249627.0,12446584.0,53419213.0,13412907.0,28560656.0,9806328.0,2030560.0,32757331.0,23270027.0
276829,6356979,36370248.0,0.0,17294507.0,19706656.0,13647168.0,7205299.0,7210245.0,13268405.0,23687195.0,21764765.0
1840043,4847317,11118109.0,1942877.0,0.0,5353019.0,3673309.0,7076859.0,4514536.0,956512.0,10668341.0,5401731.0
2924411,20993272,34515075.0,7274859.0,3513171.0,0.0,11663853.0,14303227.0,11856605.0,4665656.0,24647981.0,15313024.0
26667,7863763,12467309.0,9863731.0,9767293.0,22530861.0,0.0,7935304.0,5970413.0,3049269.0,14182320.0,29539323.0
914024,19773560,45292352.0,27875005.0,3639211.0,21660160.0,7099088.0,0.0,21764525.0,19853779.0,67580803.0,53146328.0
135867,34165277,34727304.0,14422117.0,5152717.0,18683779.0,14497933.0,50987301.0,0.0,1222549.0,28865979.0,60232904.0
0,183219,53333.0,950069.0,0.0,321323.0,0.0,15349144.0,108051.0,0.0,25617315.0,53333.0
1420971,26905467,27191731.0,11147456.0,5535936.0,18283464.0,11150477.0,27970600.0,8674384.0,5482803.0,0.0,25120992.0
621605,81961773,64297392.0,58921347.0,33538741.0,46724091.0,23644240.0,40135547.0,109523760.0,3440579.0,51872125.0,0.0
1204,88752,,,,,,,,,,
