0,188915,1000141.0,0.0,65176.0,163248.0,111019.0,707008.0,131440.0,31232.0,380843.0,942256.0
253917,0,25145579.0,5287165.0,17873147.0,22077304.0,3817187.0,24789952.0,12253133.0,9236683.0,4378557.0,51817064.0
225525,18458381,0.0,25118448.0,26615312.0,48596595.0,11984288.0,47469576.0,17084021.0,19461165.0,13285488.0,42528189.0
208963,7046813,79893432.0,0.0,20235307.0,39334189.0,14297525.0,43024432.0,19152701.0,37013757.0,32811749.0,41021968.0
32107,3673955,36203733.0,2758661.0,0.0,8222197.0,2619568.0,8832549.0,5681952.0,148835.0,2772520.0,7180021.0
367517,23325763,106963837.0,8194901.0,4175821.0,0.0,11012163.0,27211064.0,36180960.0,11970568.0,17224840.0,31979659.0
481317,6770333,34282965.0,6818957.0,14914117.0,12034992.0,0.0,4071853.0,6895859.0,3109357.0,2528040.0,12174451.0
6567832,37151659,138730139.0,18443131.0,17503101.0,52918851.0,10527339.0,0.0,93611131.0,33946483.0,40286795.0,140238325.0
2056845,48489005,77440520.0,38535501.0,15250139.0,44986797.0,10773171.0,78321104.0,0.0,50945371.0,34327032.0,133877365.0
26667,283075,3560595.0,24707312.0,738179.0,2001400.0,658739.0,8454597.0,646283.0,0.0,33762320.0,2606027.0
318429,11326176,30148360.0,6450168.0,15416467.0,19802760.0,5443224.0,18656507.0,34725536.0,32128517.0,0.0,17030027.0
1838237,211815411,153069840.0,66906083.0,23743296.0,59661496.0,36680141.0,123827925.0,177992235.0,16939421.0,43535117.0,0.0
929,27504,,,,,,,,,,
