0,26667,723739.0,258901.0,54285.0,26667.0,26667.0,576395.0,0.0,39141.0,53333.0,53333.0
130243,0,2811800.0,3783232.0,5424035.0,24480552.0,2892117.0,9278264.0,5565037.0,111533.0,4796195.0,30705352.0
6199296,18087405,0.0,32496747.0,5321768.0,47035408.0,4834875.0,102981539.0,6657152.0,3459560.0,6386131.0,22435229.0
107840,2152173,36615963.0,0.0,15800456.0,25361219.0,16737560.0,8555595.0,17528867.0,7154357.0,15598072.0,31538288.0
1644512,687301,6503571.0,1485525.0,0.0,5429176.0,582381.0,33071320.0,3714760.0,1279264.0,641189.0,3222627.0
26667,4054035,42850763.0,6060277.0,24020293.0,0.0,1602896.0,14699267.0,15707763.0,80000.0,10881691.0,4674005.0
0,1179437,7092125.0,9889557.0,2817488.0,8889181.0,0.0,5613293.0,1587429.0,1984352.0,5146048.0,8192301.0
495717,30800368,45380037.0,5278203.0,8154725.0,7317083.0,3010395.0,0.0,42028072.0,24511160.0,21270112.0,14006805.0
411173,15627947,16706880.0,22286243.0,8010997.0,15981760.0,3270645.0,57725347.0,0.0,3637328.0,15268896.0,31742925.0
0,0,0.0,607960.0,0.0,174285.0,26667.0,21558491.0,226080.0,0.0,31421664.0,53333.0
63627,6915715,29966765.0,3071411.0,383821.0,3096099.0,1552912.0,9492131.0,10174248.0,1402867.0,0.0,4185331.0
0,86403752,37467957.0,43794739.0,23273379.0,40024285.0,16544637.0,69096259.0,83984429.0,884477.0,24051624.0,0.0
1754,68808,,,,,,,,,,
