0,0,56405.0,0.0,45496.0,26667.0,0.0,26667.0,94869.0,0.0,26667.0,106667.0
63576,0,4790744.0,4973912.0,33222160.0,12889811.0,2224840.0,15244455.0,3602248.0,29841.0,3863256.0,18445595.0
225125,8111512,0.0,4701837.0,19278627.0,28858032.0,5265469.0,34521120.0,14961283.0,333629.0,3642984.0,13116395.0
130411,13340837,36401712.0,0.0,22376267.0,27189869.0,15255973.0,5143139.0,18301397.0,7101163.0,12499976.0,39561267.0
2132587,2211277,7714829.0,932763.0,0.0,771464.0,950600.0,6179037.0,2744488.0,0.0,741005.0,2851544.0
63360,5646731,47787019.0,9011341.0,11267877.0,0.0,3315571.0,14559587.0,6413784.0,106667.0,7067355.0,8470856.0
0,1783560,8494845.0,6058597.0,3069768.0,13031613.0,0.0,2925507.0,847803.0,2111893.0,3352549.0,9237099.0
0,13271715,57136355.0,12357456.0,3998091.0,7915907.0,7228632.0,0.0,16219677.0,22771344.0,24393216.0,50828091.0
2043187,20836965,14201373.0,23235360.0,9483493.0,9229368.0,4829829.0,62713776.0,0.0,594597.0,25589157.0,37900520.0
0,0,0.0,944301.0,26667.0,109405.0,0.0,36938579.0,0.0,0.0,39755101.0,80000.0
42736,5222293,15439808.0,1267485.0,2382285.0,2747957.0,1679493.0,11705563.0,4533243.0,2274269.0,0.0,3298525.0
923101,113050987,59331424.0,33074221.0,13019155.0,56367547.0,31249376.0,97765256.0,123462757.0,592083.0,41369288.0,0.0
1932,81384,,,,,,,,,,
