0,80000,168541.0,0.0,64267.0,0.0,0.0,302997.0,186667.0,32131.0,286312.0,484317.0
89709,0,15462507.0,4546752.0,857043.0,12146389.0,3266229.0,11435835.0,13520424.0,128949.0,3746667.0,38556187.0
301664,15389059,0.0,6642776.0,4094685.0,31863387.0,2244989.0,24716456.0,31200821.0,1088371.0,6391485.0,10810480.0
145963,3945493,51913963.0,0.0,18974488.0,26061699.0,12127979.0,4289256.0,14519264.0,11195885.0,8293024.0,35031429.0
2416571,5822413,15631651.0,1819349.0,0.0,1098504.0,662064.0,6326987.0,2407280.0,201960.0,1116933.0,3711123.0
0,15127728,49603608.0,12564048.0,803003.0,0.0,3052819.0,14669997.0,30751989.0,296971.0,6756461.0,9227528.0
0,1971243,14736739.0,5498720.0,2199728.0,8586003.0,0.0,3744589.0,2012331.0,2230987.0,8357621.0,6375907.0
26667,26074920,158630501.0,15966667.0,3426176.0,8830915.0,1159989.0,0.0,49571128.0,25888451.0,23050179.0,74502984.0
102251,14870144,22790757.0,26234149.0,7027275.0,10910165.0,5343107.0,46555232.0,0.0,669904.0,25082859.0,39652821.0
0,879515,56971.0,925232.0,0.0,340016.0,0.0,19524861.0,4786715.0,0.0,39128912.0,80000.0
62552,8541027,26971259.0,2177619.0,769931.0,2573971.0,1441739.0,12501867.0,10980651.0,8149067.0,0.0,8222981.0
181469,75029861,71633312.0,34693205.0,21265899.0,36222627.0,12278608.0,93134045.0,133362328.0,1265352.0,38632621.0,0.0
1775,70560,,,,,,,,,,
