0,2980128,2488408.0,171269.0,310389.0,1338637.0,320696.0,272476.0,568955.0,13727.0,1171917.0,6334851.0
885917,0,32027483.0,8309000.0,31714501.0,26482851.0,7152981.0,13370029.0,13624467.0,896955.0,21828717.0,53528645.0
2287408,101757021,0.0,25057013.0,26070256.0,88851947.0,34495304.0,34354235.0,33090299.0,5810763.0,42309800.0,135880213.0
423728,12882155,84609709.0,0.0,23421787.0,18197067.0,19481349.0,31767323.0,11486616.0,17581571.0,19239643.0,54160155.0
1213624,13981043,23607912.0,6170789.0,0.0,14836835.0,10141757.0,5187912.0,13466877.0,382979.0,21344667.0,21521064.0
787469,21653517,84569077.0,12456613.0,7525387.0,0.0,31061531.0,17535419.0,34108275.0,7233259.0,41535632.0,46626797.0
471245,9073837,30409045.0,11398344.0,10992323.0,21728715.0,0.0,6573301.0,9515957.0,9370339.0,14136760.0,11893051.0
879251,15945835,104591821.0,32375808.0,23170661.0,35574859.0,8870853.0,0.0,49392933.0,21355579.0,66210512.0,103837923.0
2756557,61780904,54265613.0,29029096.0,25968035.0,72180776.0,18786416.0,74254309.0,0.0,8417181.0,31046280.0,170759723.0
53333,0,26667.0,14697571.0,503819.0,701163.0,71021.0,22122899.0,89643.0,0.0,25832656.0,843848.0
2065029,64513101,133627368.0,79580571.0,53232152.0,121818912.0,81105288.0,21568600.0,40945192.0,20269835.0,0.0,125132264.0
2627136,100242664,119810795.0,84046293.0,32728411.0,110009077.0,30652901.0,105864008.0,227089045.0,8376493.0,65023077.0,0.0
2159,94392,,,,,,,,,,
