0,26667,748371.0,0.0,56160.0,0.0,0.0,63589.0,53333.0,0.0,0.0,254552.0
26667,0,12074237.0,10310269.0,7578965.0,12147933.0,1109339.0,14134764.0,5696331.0,83084.0,5270363.0,27645819.0
272483,5416368,0.0,10712048.0,9116581.0,26238989.0,17129261.0,1115663200.0,10266557.0,3464739.0,10673035.0,17574331.0
161760,11223053,64414400.0,0.0,22064523.0,27965733.0,14543693.0,17556221.0,10999061.0,5031411.0,15085672.0,34371328.0
870120,9215880,16939707.0,2240533.0,0.0,522643.0,881837.0,2334605.0,3643243.0,0.0,898400.0,1681224.0
0,7299573,49502973.0,10779109.0,738192.0,0.0,1405845.0,9922445.0,12554544.0,186592.0,12794696.0,4388696.0
342803,2036195,16905520.0,5122835.0,3883291.0,11130315.0,0.0,4381120.0,2111872.0,4074355.0,4682603.0,8226576.0
166125,22345429,95590187.0,7467968.0,4180403.0,12657955.0,3035253.0,0.0,24810987.0,18697699.0,25097872.0,94231333.0
85333,12095557,34793451.0,25594931.0,5403749.0,11060373.0,5097123.0,68399320.0,0.0,5089632.0,26441360.0,37076120.0
0,643107,72563.0,1015347.0,0.0,178603.0,0.0,34182184.0,563461.0,0.0,39063733.0,26667.0
0,5660472,22910539.0,1685168.0,1649920.0,10512861.0,2671413.0,26186941.0,11988661.0,2260973.0,0.0,5154019.0
1727829,65731755,84855051.0,44380389.0,37146416.0,30386384.0,10652253.0,108736888.0,131473499.0,7286163.0,33238763.0,0.0
1853,75672,,,,,,,,,,
